SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
158,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
159,0.90985,0.090125,2.9117e-05,9.4068e-09,3.0391e-12,9.8184e-16,3.172e-19,1.0248e-22,3.3108e-26,1.0696e-29,3.4557e-33,1,0
160,0.99925,0.0007532,2.4334e-07,7.8615e-11,2.5398e-14,8.2055e-18,2.651e-21,8.5645e-25,2.7669e-28,8.9392e-32,2.888e-35,1,0
161,0.99419,0.0058083,1.8765e-06,6.0624e-10,1.9586e-13,6.3276e-17,2.0443e-20,6.6045e-24,2.1337e-27,6.8934e-31,2.2271e-34,1,0
162,0.99942,0.00058068,1.876e-07,6.0608e-11,1.9581e-14,6.326e-18,2.0438e-21,6.6028e-25,2.1332e-28,6.8917e-32,2.2265e-35,1,0
163,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
164,0.99948,0.00051714,1.6707e-07,5.3977e-11,1.7438e-14,5.6338e-18,1.8201e-21,5.8803e-25,1.8998e-28,6.1376e-32,1.9829e-35,1,0
165,0.96763,0.032361,1.0455e-05,3.3777e-09,1.0912e-12,3.5255e-16,1.139e-19,3.6797e-23,1.1888e-26,3.8407e-30,1.2408e-33,1,0
166,0.99858,0.001422,4.594e-07,1.4842e-10,4.795e-14,1.5491e-17,5.0048e-21,1.6169e-24,5.2238e-28,1.6877e-31,5.4523e-35,1,0
167,0.98857,0.011427,3.6916e-06,1.1927e-09,3.8531e-13,1.2448e-16,4.0217e-20,1.2993e-23,4.1977e-27,1.3561e-30,4.3813e-34,1,0
168,0.99961,0.00039144,1.2646e-07,4.0857e-11,1.32e-14,4.2644e-18,1.3777e-21,4.451e-25,1.438e-28,4.6458e-32,1.5009e-35,1,0
169,0.91732,0.082655,2.6703e-05,8.6271e-09,2.7872e-12,9.0046e-16,2.9091e-19,9.3985e-23,3.0364e-26,9.8097e-30,3.1692e-33,1,0
170,0.99905,0.00094719,3.0601e-07,9.8863e-11,3.194e-14,1.0319e-17,3.3337e-21,1.077e-24,3.4796e-28,1.1242e-31,3.6318e-35,1,0
171,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
172,0.99598,0.0040203,1.2989e-06,4.1962e-10,1.3557e-13,4.3798e-17,1.415e-20,4.5714e-24,1.4769e-27,4.7714e-31,1.5415e-34,1,0
173,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
174,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
175,0.99881,0.0011878,3.8375e-07,1.2398e-10,4.0054e-14,1.294e-17,4.1806e-21,1.3506e-24,4.3635e-28,1.4097e-31,4.5545e-35,1,0
176,0.998,0.0019966,6.4504e-07,2.0839e-10,6.7326e-14,2.1751e-17,7.0272e-21,2.2703e-24,7.3347e-28,2.3696e-31,7.6556e-35,1,0
177,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
178,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
179,0.99636,0.0036393,1.1757e-06,3.7985e-10,1.2272e-13,3.9647e-17,1.2809e-20,4.1381e-24,1.3369e-27,4.3192e-31,1.3954e-34,1,0
180,0.99735,0.002651,8.5647e-07,2.767e-10,8.9395e-14,2.8881e-17,9.3306e-21,3.0144e-24,9.7388e-28,3.1463e-31,1.0165e-34,1,0
181,0.99812,0.0018804,6.075e-07,1.9627e-10,6.3408e-14,2.0485e-17,6.6182e-21,2.1382e-24,6.9078e-28,2.2317e-31,7.21e-35,1,0
182,0.99803,0.001968,6.3581e-07,2.0541e-10,6.6363e-14,2.144e-17,6.9266e-21,2.2378e-24,7.2297e-28,2.3357e-31,7.546e-35,1,0
183,0.8697,0.13026,4.2084e-05,1.3596e-08,4.3925e-12,1.4191e-15,4.5847e-19,1.4812e-22,4.7853e-26,1.546e-29,4.9946e-33,1,0
184,0.99782,0.0021811,7.0464e-07,2.2765e-10,7.3547e-14,2.3761e-17,7.6765e-21,2.48e-24,8.0123e-28,2.5885e-31,8.3629e-35,1,0
185,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
186,0.99806,0.0019363,6.2556e-07,2.021e-10,6.5293e-14,2.1094e-17,6.8149e-21,2.2017e-24,7.1131e-28,2.298e-31,7.4243e-35,1,0
187,0.99748,0.0025222,8.1485e-07,2.6325e-10,8.505e-14,2.7477e-17,8.8771e-21,2.8679e-24,9.2655e-28,2.9934e-31,9.6708e-35,1,0
188,0.99915,0.00084941,2.7442e-07,8.8657e-11,2.8643e-14,9.2536e-18,2.9896e-21,9.6585e-25,3.1204e-28,1.0081e-31,3.2569e-35,1,0
189,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
190,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
191,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
192,0.5835,0.41636,0.00013452,4.3458e-08,1.404e-11,4.5359e-15,1.4654e-18,4.7344e-22,1.5296e-25,4.9415e-29,1.5965e-32,0,0
193,0.99748,0.0025178,8.1343e-07,2.628e-10,8.4902e-14,2.743e-17,8.8617e-21,2.863e-24,9.2494e-28,2.9882e-31,9.6541e-35,1,0
194,0.99889,0.0011064,3.5744e-07,1.1548e-10,3.7308e-14,1.2053e-17,3.894e-21,1.258e-24,4.0644e-28,1.3131e-31,4.2422e-35,1,0
195,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
196,0.98196,0.018034,5.8263e-06,1.8823e-09,6.0812e-13,1.9647e-16,6.3473e-20,2.0506e-23,6.625e-27,2.1404e-30,6.9149e-34,1,0
197,0.99832,0.0016745,5.4097e-07,1.7477e-10,5.6464e-14,1.8242e-17,5.8934e-21,1.904e-24,6.1513e-28,1.9873e-31,6.4204e-35,1,0
198,0.99861,0.0013909,4.4936e-07,1.4517e-10,4.6902e-14,1.5153e-17,4.8954e-21,1.5816e-24,5.1095e-28,1.6507e-31,5.3331e-35,1,0
199,0.99624,0.0037574,1.2139e-06,3.9218e-10,1.267e-13,4.0934e-17,1.3225e-20,4.2725e-24,1.3803e-27,4.4594e-31,1.4407e-34,1,0
200,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
201,0.98785,0.012145,3.9236e-06,1.2676e-09,4.0953e-13,1.3231e-16,4.2744e-20,1.3809e-23,4.4615e-27,1.4414e-30,4.6566e-34,1,0
202,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
203,0.99796,0.002041,6.594e-07,2.1303e-10,6.8825e-14,2.2235e-17,7.1836e-21,2.3208e-24,7.4979e-28,2.4224e-31,7.826e-35,1,0
204,0.99918,0.00082286,2.6584e-07,8.5887e-11,2.7747e-14,8.9644e-18,2.8961e-21,9.3566e-25,3.0229e-28,9.766e-32,3.1551e-35,1,0
205,0.99016,0.0098411,3.1794e-06,1.0272e-09,3.3185e-13,1.0721e-16,3.4637e-20,1.119e-23,3.6152e-27,1.168e-30,3.7734e-34,1,0
206,0.99797,0.002031,6.5616e-07,2.1199e-10,6.8487e-14,2.2126e-17,7.1483e-21,2.3094e-24,7.4611e-28,2.4105e-31,7.7875e-35,1,0
207,0.99868,0.0013244,4.2787e-07,1.3823e-10,4.4659e-14,1.4428e-17,4.6613e-21,1.5059e-24,4.8652e-28,1.5718e-31,5.0781e-35,1,0
208,0.99829,0.001706,5.5115e-07,1.7806e-10,5.7527e-14,1.8585e-17,6.0044e-21,1.9398e-24,6.2671e-28,2.0247e-31,6.5413e-35,1,0
209,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
210,0.99811,0.0018885,6.101e-07,1.9711e-10,6.368e-14,2.0573e-17,6.6466e-21,2.1473e-24,6.9374e-28,2.2413e-31,7.2409e-35,1,0
211,0.56925,0.43061,0.00013912,4.4945e-08,1.452e-11,4.6911e-15,1.5156e-18,4.8963e-22,1.5819e-25,5.1106e-29,1.6511e-32,0,0
212,0.99966,0.00034422,1.1121e-07,3.5928e-11,1.1607e-14,3.75e-18,1.2115e-21,3.914e-25,1.2645e-28,4.0853e-32,1.3198e-35,1,0
213,0.99111,0.0088861,2.8709e-06,9.2749e-10,2.9965e-13,9.6807e-17,3.1276e-20,1.0104e-23,3.2644e-27,1.0546e-30,3.4072e-34,1,0
214,0.99909,0.00090878,2.936e-07,9.4854e-11,3.0645e-14,9.9004e-18,3.1985e-21,1.0334e-24,3.3385e-28,1.0786e-31,3.4846e-35,1,0
215,0.99966,0.00033831,1.093e-07,3.5311e-11,1.1408e-14,3.6856e-18,1.1907e-21,3.8469e-25,1.2428e-28,4.0152e-32,1.2972e-35,1,0
216,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
217,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
218,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
219,0.99932,0.00067786,2.19e-07,7.0752e-11,2.2858e-14,7.3847e-18,2.3858e-21,7.7078e-25,2.4902e-28,8.0451e-32,2.5991e-35,1,0
220,0.61027,0.3896,0.00012587,4.0665e-08,1.3138e-11,4.2444e-15,1.3712e-18,4.4301e-22,1.4312e-25,4.6239e-29,1.4938e-32,0,0
221,0.99377,0.0062254,2.0112e-06,6.4977e-10,2.0992e-13,6.782e-17,2.1911e-20,7.0787e-24,2.2869e-27,7.3884e-31,2.387e-34,1,0
222,0.99683,0.0031738,1.0254e-06,3.3127e-10,1.0702e-13,3.4576e-17,1.1171e-20,3.6089e-24,1.1659e-27,3.7668e-31,1.2169e-34,1,0
223,0.99923,0.0007652,2.4721e-07,7.9868e-11,2.5803e-14,8.3362e-18,2.6932e-21,8.7009e-25,2.811e-28,9.0816e-32,2.934e-35,1,0
224,0.99894,0.0010621,3.4312e-07,1.1085e-10,3.5813e-14,1.157e-17,3.738e-21,1.2076e-24,3.9016e-28,1.2605e-31,4.0723e-35,1,0
225,0.91023,0.08974,2.8992e-05,9.3666e-09,3.0261e-12,9.7764e-16,3.1585e-19,1.0204e-22,3.2967e-26,1.0651e-29,3.4409e-33,1,0
226,0.99923,0.000772,2.4941e-07,8.0578e-11,2.6032e-14,8.4103e-18,2.7171e-21,8.7783e-25,2.836e-28,9.1624e-32,2.9601e-35,1,0
227,0.99731,0.0026889,8.687e-07,2.8065e-10,9.0671e-14,2.9293e-17,9.4638e-21,3.0575e-24,9.8778e-28,3.1912e-31,1.031e-34,1,0
228,0.77971,0.22022,7.1147e-05,2.2986e-08,7.426e-12,2.3991e-15,7.7509e-19,2.5041e-22,8.09e-26,2.6137e-29,8.444e-33,1,0
229,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
230,0.99408,0.0059181,1.912e-06,6.1771e-10,1.9956e-13,6.4473e-17,2.0829e-20,6.7294e-24,2.1741e-27,7.0238e-31,2.2692e-34,1,0
231,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
232,0.99064,0.0093603,3.024e-06,9.7698e-10,3.1564e-13,1.0197e-16,3.2944e-20,1.0643e-23,3.4386e-27,1.1109e-30,3.589e-34,1,0
233,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
234,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
235,0.99966,0.00034386,1.1109e-07,3.589e-11,1.1595e-14,3.7461e-18,1.2102e-21,3.9099e-25,1.2632e-28,4.081e-32,1.3185e-35,1,0
236,0.99826,0.001739,5.6181e-07,1.8151e-10,5.8639e-14,1.8945e-17,6.1205e-21,1.9774e-24,6.3883e-28,2.0639e-31,6.6678e-35,1,0
237,0.98438,0.015619,5.046e-06,1.6302e-09,5.2667e-13,1.7015e-16,5.4972e-20,1.776e-23,5.7377e-27,1.8537e-30,5.9887e-34,1,0
238,0.99307,0.0069248,2.2372e-06,7.2277e-10,2.3351e-13,7.544e-17,2.4372e-20,7.874e-24,2.5439e-27,8.2185e-31,2.6552e-34,1,0
239,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
240,0.99929,0.0007126,2.3022e-07,7.4378e-11,2.4029e-14,7.7632e-18,2.5081e-21,8.1029e-25,2.6178e-28,8.4574e-32,2.7323e-35,1,0
241,0.99959,0.00041453,1.3392e-07,4.3266e-11,1.3978e-14,4.5159e-18,1.459e-21,4.7135e-25,1.5228e-28,4.9197e-32,1.5894e-35,1,0
242,0.99827,0.001734,5.6022e-07,1.8099e-10,5.8473e-14,1.8891e-17,6.1031e-21,1.9717e-24,6.3701e-28,2.058e-31,6.6488e-35,1,0
243,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
244,0.99833,0.001668,5.3888e-07,1.741e-10,5.6245e-14,1.8171e-17,5.8706e-21,1.8966e-24,6.1275e-28,1.9796e-31,6.3956e-35,1,0
245,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
246,0.99481,0.0051866,1.6756e-06,5.4135e-10,1.7489e-13,5.6503e-17,1.8255e-20,5.8976e-24,1.9053e-27,6.1556e-31,1.9887e-34,1,0
247,0.91334,0.086637,2.799e-05,9.0427e-09,2.9215e-12,9.4384e-16,3.0493e-19,9.8513e-23,3.1827e-26,1.0282e-29,3.3219e-33,1,0
248,0.9986,0.0013958,4.5094e-07,1.4568e-10,4.7066e-14,1.5206e-17,4.9126e-21,1.5871e-24,5.1275e-28,1.6565e-31,5.3518e-35,1,0
249,0.99847,0.0015258,4.9295e-07,1.5926e-10,5.1452e-14,1.6623e-17,5.3703e-21,1.735e-24,5.6053e-28,1.8109e-31,5.8505e-35,1,0
250,0.99854,0.0014636,4.7286e-07,1.5277e-10,4.9355e-14,1.5945e-17,5.1514e-21,1.6643e-24,5.3768e-28,1.7371e-31,5.612e-35,1,0
251,0.99816,0.0018439,5.9571e-07,1.9246e-10,6.2177e-14,2.0088e-17,6.4897e-21,2.0966e-24,6.7737e-28,2.1884e-31,7.07e-35,1,0
252,0.99119,0.0088112,2.8466e-06,9.1967e-10,2.9712e-13,9.5991e-17,3.1012e-20,1.0019e-23,3.2369e-27,1.0457e-30,3.3785e-34,1,0
253,0.83822,0.16172,5.2248e-05,1.688e-08,5.4534e-12,1.7618e-15,5.692e-19,1.8389e-22,5.941e-26,1.9194e-29,6.201e-33,1,0
254,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
255,0.99968,0.00032406,1.0469e-07,3.3823e-11,1.0927e-14,3.5303e-18,1.1405e-21,3.6848e-25,1.1904e-28,3.846e-32,1.2425e-35,1,0
256,0.98213,0.017868,5.7725e-06,1.8649e-09,6.0251e-13,1.9465e-16,6.2887e-20,2.0317e-23,6.5638e-27,2.1206e-30,6.851e-34,1,0
257,0.95432,0.045668,1.4754e-05,4.7666e-09,1.5399e-12,4.9751e-16,1.6073e-19,5.1928e-23,1.6776e-26,5.42e-30,1.751e-33,1,0
258,0.99895,0.0010512,3.3961e-07,1.0972e-10,3.5447e-14,1.1452e-17,3.6998e-21,1.1953e-24,3.8617e-28,1.2476e-31,4.0306e-35,1,0
259,0.89895,0.10102,3.2636e-05,1.0544e-08,3.4063e-12,1.1005e-15,3.5554e-19,1.1486e-22,3.7109e-26,1.1989e-29,3.8733e-33,1,0
260,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
261,0.99938,0.00061585,1.9896e-07,6.428e-11,2.0767e-14,6.7092e-18,2.1676e-21,7.0028e-25,2.2624e-28,7.3091e-32,2.3614e-35,1,0
262,0.99507,0.0049332,1.5938e-06,5.1491e-10,1.6635e-13,5.3743e-17,1.7363e-20,5.6095e-24,1.8123e-27,5.8549e-31,1.8916e-34,1,0
263,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
264,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
265,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
266,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
267,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
268,0.99309,0.0069045,2.2307e-06,7.2066e-10,2.3282e-13,7.5219e-17,2.4301e-20,7.851e-24,2.5364e-27,8.1945e-31,2.6474e-34,1,0
269,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
270,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
271,0.97846,0.021534,6.957e-06,2.2476e-09,7.2613e-13,2.3459e-16,7.579e-20,2.4486e-23,7.9106e-27,2.5557e-30,8.2567e-34,1,0
272,0.16376,0.83597,0.00027008,8.7254e-08,2.8189e-11,9.1072e-15,2.9423e-18,9.5056e-22,3.071e-25,9.9215e-29,3.2054e-32,1,0
273,0.99171,0.0082835,2.6762e-06,8.646e-10,2.7933e-13,9.0242e-17,2.9155e-20,9.419e-24,3.043e-27,9.8311e-31,3.1762e-34,1,0
274,0.99667,0.0033256,1.0744e-06,3.4711e-10,1.1214e-13,3.623e-17,1.1705e-20,3.7815e-24,1.2217e-27,3.9469e-31,1.2751e-34,1,0
275,0.95342,0.046566,1.5044e-05,4.8604e-09,1.5702e-12,5.073e-16,1.639e-19,5.295e-23,1.7107e-26,5.5266e-30,1.7855e-33,1,0
276,0.99895,0.001053,3.402e-07,1.0991e-10,3.5509e-14,1.1472e-17,3.7062e-21,1.1974e-24,3.8684e-28,1.2498e-31,4.0376e-35,1,0
277,0.98909,0.010905,3.5231e-06,1.1382e-09,3.6772e-13,1.188e-16,3.8381e-20,1.24e-23,4.0061e-27,1.2942e-30,4.1813e-34,1,0
278,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
279,0.99954,0.00046202,1.4926e-07,4.8223e-11,1.5579e-14,5.0333e-18,1.6261e-21,5.2535e-25,1.6973e-28,5.4834e-32,1.7715e-35,1,0
280,0.99951,0.00048632,1.5711e-07,5.0759e-11,1.6399e-14,5.298e-18,1.7116e-21,5.5298e-25,1.7865e-28,5.7717e-32,1.8647e-35,1,0
281,0.96299,0.036999,1.1953e-05,3.8618e-09,1.2476e-12,4.0308e-16,1.3022e-19,4.2071e-23,1.3592e-26,4.3912e-30,1.4187e-33,1,0
282,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
283,0.99593,0.0040637,1.3129e-06,4.2415e-10,1.3703e-13,4.4271e-17,1.4303e-20,4.6208e-24,1.4928e-27,4.8229e-31,1.5581e-34,1,0
284,0.99728,0.0027177,8.7801e-07,2.8366e-10,9.1643e-14,2.9607e-17,9.5652e-21,3.0903e-24,9.9837e-28,3.2255e-31,1.0421e-34,1,0
285,0.99968,0.00032297,1.0434e-07,3.371e-11,1.0891e-14,3.5185e-18,1.1367e-21,3.6724e-25,1.1864e-28,3.8331e-32,1.2384e-35,1,0
286,0.99791,0.0020924,6.7601e-07,2.184e-10,7.0559e-14,2.2795e-17,7.3646e-21,2.3793e-24,7.6868e-28,2.4834e-31,8.0231e-35,1,0
287,0.99954,0.00045739,1.4777e-07,4.774e-11,1.5424e-14,4.9829e-18,1.6098e-21,5.2009e-25,1.6803e-28,5.4285e-32,1.7538e-35,1,0
288,0.0010316,0.99865,0.00032263,1.0423e-07,3.3675e-11,1.0879e-14,3.5148e-18,1.1355e-21,3.6686e-25,1.1852e-28,3.8291e-32,1,1
289,0.00032283,0.99924,0.00043298,1.3988e-07,4.5192e-11,1.46e-14,4.7169e-18,1.5239e-21,4.9233e-25,1.5906e-28,5.1387e-32,1,1
290,0.00032286,0.99934,0.0003406,1.1004e-07,3.555e-11,1.1485e-14,3.7105e-18,1.1988e-21,3.8728e-25,1.2512e-28,4.0423e-32,1,1
291,0.001577,0.9981,0.00032246,1.0418e-07,3.3657e-11,1.0873e-14,3.5129e-18,1.1349e-21,3.6666e-25,1.1846e-28,3.827e-32,1,1
292,0.00176,0.99792,0.0003224,1.0416e-07,3.365e-11,1.0871e-14,3.5123e-18,1.1347e-21,3.6659e-25,1.1844e-28,3.8263e-32,1,1
293,0.007725,0.99195,0.00032047,1.0354e-07,3.3449e-11,1.0807e-14,3.4913e-18,1.1279e-21,3.644e-25,1.1773e-28,3.8035e-32,1,1
294,0.0016456,0.99803,0.00032244,1.0417e-07,3.3654e-11,1.0873e-14,3.5127e-18,1.1348e-21,3.6664e-25,1.1845e-28,3.8268e-32,1,1
295,0.00063806,0.99904,0.00032276,1.0427e-07,3.3688e-11,1.0884e-14,3.5162e-18,1.136e-21,3.6701e-25,1.1857e-28,3.8306e-32,1,1
296,0.00032282,0.99923,0.0004471,1.4444e-07,4.6666e-11,1.5076e-14,4.8708e-18,1.5736e-21,5.0839e-25,1.6424e-28,5.3063e-32,1,1
297,0.0003228,0.99917,0.00050653,1.6365e-07,5.2869e-11,1.7081e-14,5.5182e-18,1.7828e-21,5.7597e-25,1.8608e-28,6.0117e-32,1,1
298,0.00032285,0.99931,0.00036614,1.1829e-07,3.8216e-11,1.2347e-14,3.9888e-18,1.2887e-21,4.1633e-25,1.3451e-28,4.3455e-32,1,1
299,0.00032271,0.99888,0.0007989,2.581e-07,8.3385e-11,2.6939e-14,8.7033e-18,2.8118e-21,9.0841e-25,2.9348e-28,9.4816e-32,1,1
300,0.00059053,0.99909,0.00032278,1.0428e-07,3.369e-11,1.0884e-14,3.5164e-18,1.136e-21,3.6702e-25,1.1857e-28,3.8308e-32,1,1
301,0.00032285,0.99932,0.00035506,1.1471e-07,3.706e-11,1.1973e-14,3.8681e-18,1.2497e-21,4.0373e-25,1.3043e-28,4.214e-32,1,1
302,0.0020636,0.99761,0.0003223,1.0413e-07,3.364e-11,1.0868e-14,3.5112e-18,1.1344e-21,3.6648e-25,1.184e-28,3.8252e-32,1,1
303,0.00032161,0.99546,0.004215,1.3618e-06,4.3994e-10,1.4213e-13,4.5919e-17,1.4835e-20,4.7928e-24,1.5484e-27,5.0025e-31,1,1
304,0.00041072,0.99927,0.00032283,1.043e-07,3.3696e-11,1.0886e-14,3.517e-18,1.1362e-21,3.6709e-25,1.186e-28,3.8315e-32,1,1
305,0.00047639,0.9992,0.00032281,1.0429e-07,3.3694e-11,1.0885e-14,3.5168e-18,1.1362e-21,3.6706e-25,1.1859e-28,3.8312e-32,1,1
306,0.00032028,0.99135,0.0083306,2.6914e-06,8.6951e-10,2.8091e-13,9.0755e-17,2.932e-20,9.4726e-24,3.0603e-27,9.887e-31,1,1
307,0.00071852,0.99896,0.00032273,1.0427e-07,3.3686e-11,1.0883e-14,3.5159e-18,1.1359e-21,3.6698e-25,1.1856e-28,3.8303e-32,1,1
308,0.0003224,0.99793,0.0017513,5.6578e-07,1.8279e-10,5.9054e-14,1.9079e-17,6.1637e-21,1.9913e-24,6.4334e-28,2.0785e-31,1,1
309,0.00079681,0.99888,0.00032271,1.0426e-07,3.3683e-11,1.0882e-14,3.5157e-18,1.1358e-21,3.6695e-25,1.1855e-28,3.83e-32,1,1
310,0.00077547,0.9989,0.00032272,1.0426e-07,3.3684e-11,1.0882e-14,3.5157e-18,1.1358e-21,3.6695e-25,1.1855e-28,3.8301e-32,1,1
311,0.00050907,0.99917,0.0003228,1.0429e-07,3.3693e-11,1.0885e-14,3.5167e-18,1.1361e-21,3.6705e-25,1.1858e-28,3.8311e-32,1,1
312,0.0018811,0.9978,0.00032236,1.0415e-07,3.3646e-11,1.087e-14,3.5118e-18,1.1346e-21,3.6655e-25,1.1842e-28,3.8259e-32,1,1
313,0.00031798,0.98424,0.015435,4.9865e-06,1.611e-09,5.2046e-13,1.6815e-16,5.4323e-20,1.755e-23,5.67e-27,1.8318e-30,1,1
314,0.00032269,0.99883,0.00085154,2.7511e-07,8.8879e-11,2.8714e-14,9.2768e-18,2.9971e-21,9.6826e-25,3.1282e-28,1.0106e-31,1,1
315,0.00046662,0.99921,0.00032282,1.0429e-07,3.3694e-11,1.0886e-14,3.5168e-18,1.1362e-21,3.6707e-25,1.1859e-28,3.8313e-32,1,1
316,0.00032274,0.99896,0.00071217,2.3008e-07,7.4333e-11,2.4015e-14,7.7585e-18,2.5066e-21,8.098e-25,2.6162e-28,8.4523e-32,1,1
