SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
157,0.9997,0.00030046,1.127e-09,4.2269e-15,1.5854e-20,5.9464e-26,2.2303e-31,8.3654e-37,3.1377e-42,1.1769e-47,4.4141e-53,1,0
158,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
159,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
160,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
161,0.99992,8.3357e-05,3.1265e-10,1.1727e-15,4.3984e-21,1.6497e-26,6.1876e-32,2.3208e-37,8.7047e-43,3.2649e-48,1.2246e-53,1,0
162,0.99869,0.0013089,4.9093e-09,1.8414e-14,6.9065e-20,2.5904e-25,9.716e-31,3.6442e-36,1.3669e-41,5.1267e-47,1.9229e-52,1,0
163,0.99996,4.3002e-05,1.6129e-10,6.0495e-16,2.269e-21,8.5105e-27,3.192e-32,1.1973e-37,4.4906e-43,1.6843e-48,6.3174e-54,1,0
164,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
165,0.99997,2.8705e-05,1.0767e-10,4.0382e-16,1.5146e-21,5.681e-27,2.1308e-32,7.992e-38,2.9976e-43,1.1243e-48,4.217e-54,1,0
166,0.99997,3.4689e-05,1.3011e-10,4.8801e-16,1.8304e-21,6.8653e-27,2.575e-32,9.6581e-38,3.6225e-43,1.3587e-48,5.0961e-54,1,0
167,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
168,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
169,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
170,0.99164,0.0083646,3.1373e-08,1.1767e-13,4.4136e-19,1.6554e-24,6.2091e-30,2.3289e-35,8.7349e-41,3.2762e-46,1.2288e-51,1,0
171,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
172,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
173,0.99922,0.00078,2.9256e-09,1.0973e-14,4.1157e-20,1.5437e-25,5.79e-31,2.1717e-36,8.1454e-42,3.0551e-47,1.1459e-52,1,0
174,0.99999,5.4142e-06,2.0307e-11,7.6167e-17,2.8568e-22,1.0715e-27,4.019e-33,1.5074e-38,5.6539e-44,2.1206e-49,7.9539e-55,1,0
175,0.99998,1.6504e-05,6.1903e-11,2.3218e-16,8.7085e-22,3.2663e-27,1.2251e-32,4.5951e-38,1.7235e-43,6.4644e-49,2.4246e-54,1,0
176,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
177,0.99897,0.0010274,3.8537e-09,1.4454e-14,5.4213e-20,2.0334e-25,7.6267e-31,2.8606e-36,1.0729e-41,4.0243e-47,1.5094e-52,1,0
178,0.99999,5.4629e-06,2.049e-11,7.6852e-17,2.8825e-22,1.0811e-27,4.0551e-33,1.521e-38,5.7047e-44,2.1397e-49,8.0254e-55,1,0
179,0.99999,5.2162e-06,1.9565e-11,7.3382e-17,2.7524e-22,1.0323e-27,3.872e-33,1.4523e-38,5.4472e-44,2.0431e-49,7.6631e-55,1,0
180,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
181,1,4.4721e-06,1.6774e-11,6.2913e-17,2.3597e-22,8.8506e-28,3.3196e-33,1.2451e-38,4.6701e-44,1.7516e-49,6.5699e-55,1,0
182,0.99999,5.0944e-06,1.9108e-11,7.1668e-17,2.6881e-22,1.0082e-27,3.7816e-33,1.4184e-38,5.32e-44,1.9954e-49,7.4842e-55,1,0
183,0.79977,0.20023,7.51e-07,2.8168e-12,1.0565e-17,3.9627e-23,1.4863e-28,5.5747e-34,2.0909e-39,7.8425e-45,2.9415e-50,1,0
184,1,4.033e-06,1.5127e-11,5.6736e-17,2.128e-22,7.9817e-28,2.9937e-33,1.1229e-38,4.2116e-44,1.5796e-49,5.9248e-55,1,0
185,0.99999,1.444e-05,5.4159e-11,2.0314e-16,7.6191e-22,2.8577e-27,1.0719e-32,4.0202e-38,1.5079e-43,5.6557e-49,2.1213e-54,1,0
186,0.99997,2.7337e-05,1.0253e-10,3.8458e-16,1.4425e-21,5.4103e-27,2.0292e-32,7.6111e-38,2.8547e-43,1.0707e-48,4.0161e-54,1,0
187,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
188,0.99994,5.7472e-05,2.1556e-10,8.0851e-16,3.0325e-21,1.1374e-26,4.2662e-32,1.6001e-37,6.0016e-43,2.2511e-48,8.4431e-54,1,0
189,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
190,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
191,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
192,1,3.9477e-06,1.4807e-11,5.5537e-17,2.083e-22,7.8129e-28,2.9304e-33,1.0991e-38,4.1225e-44,1.5463e-49,5.7996e-55,1,0
193,0.99981,0.00019258,7.2232e-10,2.7092e-15,1.0162e-20,3.8114e-26,1.4295e-31,5.3618e-37,2.0111e-42,7.543e-48,2.8292e-53,1,0
194,0.99996,4.0672e-05,1.5255e-10,5.7217e-16,2.1461e-21,8.0494e-27,3.0191e-32,1.1324e-37,4.2473e-43,1.593e-48,5.9751e-54,1,0
195,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
196,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
197,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
198,0.99988,0.00011531,4.3249e-10,1.6222e-15,6.0843e-21,2.2821e-26,8.5594e-32,3.2104e-37,1.2041e-42,4.5164e-48,1.694e-53,1,0
199,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
200,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
201,1,4.489e-06,1.6837e-11,6.3152e-17,2.3687e-22,8.8842e-28,3.3322e-33,1.2498e-38,4.6878e-44,1.7583e-49,6.5948e-55,1,0
202,0.99996,4.4675e-05,1.6757e-10,6.2849e-16,2.3573e-21,8.8416e-27,3.3163e-32,1.2438e-37,4.6653e-43,1.7498e-48,6.5632e-54,1,0
203,0.9997,0.00029923,1.1223e-09,4.2095e-15,1.5789e-20,5.922e-26,2.2212e-31,8.331e-37,3.1247e-42,1.172e-47,4.3959e-53,1,0
204,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
205,0.99986,0.00014029,5.2619e-10,1.9736e-15,7.4025e-21,2.7765e-26,1.0414e-31,3.906e-37,1.465e-42,5.4949e-48,2.061e-53,1,0
206,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
207,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
208,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
209,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
210,0.99999,5.7449e-06,2.1548e-11,8.082e-17,3.0313e-22,1.137e-27,4.2645e-33,1.5995e-38,5.9993e-44,2.2502e-49,8.4398e-55,1,0
211,0.99998,1.5976e-05,5.9922e-11,2.2475e-16,8.4298e-22,3.1618e-27,1.1859e-32,4.448e-38,1.6683e-43,6.2575e-49,2.347e-54,1,0
212,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
213,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
214,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
215,0.99999,1.1104e-05,4.165e-11,1.5622e-16,5.8593e-22,2.1977e-27,8.2428e-33,3.0917e-38,1.1596e-43,4.3494e-49,1.6313e-54,1,0
216,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
217,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
218,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
219,0.99987,0.00013153,4.9335e-10,1.8504e-15,6.9405e-21,2.6032e-26,9.7639e-32,3.6622e-37,1.3736e-42,5.1519e-48,1.9324e-53,1,0
220,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
221,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
222,0.99999,1.3882e-05,5.2067e-11,1.9529e-16,7.3248e-22,2.7473e-27,1.0304e-32,3.8649e-38,1.4496e-43,5.4372e-49,2.0393e-54,1,0
223,0.99998,1.7321e-05,6.4966e-11,2.4367e-16,9.1394e-22,3.4279e-27,1.2857e-32,4.8224e-38,1.8088e-43,6.7842e-49,2.5446e-54,1,0
224,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
225,0.99993,7.4716e-05,2.8024e-10,1.0511e-15,3.9424e-21,1.4787e-26,5.5462e-32,2.0802e-37,7.8024e-43,2.9265e-48,1.0976e-53,1,0
226,1,4.4114e-06,1.6546e-11,6.2059e-17,2.3277e-22,8.7305e-28,3.2746e-33,1.2282e-38,4.6067e-44,1.7278e-49,6.4807e-55,1,0
227,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
228,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
229,0.99986,0.00014347,5.3812e-10,2.0184e-15,7.5703e-21,2.8394e-26,1.065e-31,3.9945e-37,1.4982e-42,5.6195e-48,2.1077e-53,1,0
230,0.99961,0.00039064,1.4652e-09,5.4955e-15,2.0612e-20,7.7311e-26,2.8997e-31,1.0876e-36,4.0794e-42,1.5301e-47,5.7389e-53,1,0
231,0.99999,1.4758e-05,5.5352e-11,2.0761e-16,7.7869e-22,2.9206e-27,1.0955e-32,4.1088e-38,1.5411e-43,5.7802e-49,2.168e-54,1,0
232,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
233,0.99999,6.8936e-06,2.5856e-11,9.698e-17,3.6375e-22,1.3643e-27,5.1172e-33,1.9193e-38,7.1988e-44,2.7001e-49,1.0127e-54,1,0
234,0.99997,2.7449e-05,1.0295e-10,3.8615e-16,1.4484e-21,5.4324e-27,2.0375e-32,7.6423e-38,2.8664e-43,1.0751e-48,4.0325e-54,1,0
235,0.99999,5.478e-06,2.0546e-11,7.7064e-17,2.8905e-22,1.0841e-27,4.0663e-33,1.5252e-38,5.7205e-44,2.1456e-49,8.0476e-55,1,0
236,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
237,0.99999,6.8296e-06,2.5616e-11,9.6079e-17,3.6037e-22,1.3516e-27,5.0696e-33,1.9015e-38,7.132e-44,2.675e-49,1.0033e-54,1,0
238,0.99969,0.00030531,1.1452e-09,4.2952e-15,1.611e-20,6.0424e-26,2.2664e-31,8.5005e-37,3.1883e-42,1.1959e-47,4.4853e-53,1,0
239,0.99997,2.8452e-05,1.0672e-10,4.0027e-16,1.5013e-21,5.631e-27,2.112e-32,7.9217e-38,2.9712e-43,1.1144e-48,4.1799e-54,1,0
240,0.99999,6.4016e-06,2.4011e-11,9.0058e-17,3.3778e-22,1.2669e-27,4.7519e-33,1.7823e-38,6.685e-44,2.5074e-49,9.4045e-55,1,0
241,0.99916,0.00084344,3.1635e-09,1.1865e-14,4.4504e-20,1.6692e-25,6.2609e-31,2.3483e-36,8.8078e-42,3.3036e-47,1.2391e-52,1,0
242,0.99998,1.5718e-05,5.8955e-11,2.2113e-16,8.2938e-22,3.1108e-27,1.1668e-32,4.3763e-38,1.6414e-43,6.1566e-49,2.3092e-54,1,0
243,0.99999,5.522e-06,2.0712e-11,7.7684e-17,2.9137e-22,1.0929e-27,4.099e-33,1.5374e-38,5.7665e-44,2.1629e-49,8.1124e-55,1,0
244,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
245,0.99999,8.168e-06,3.0636e-11,1.1491e-16,4.3099e-22,1.6165e-27,6.0631e-33,2.2741e-38,8.5296e-44,3.1992e-49,1.2e-54,1,0
246,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
247,0.99999,9.4235e-06,3.5345e-11,1.3257e-16,4.9724e-22,1.865e-27,6.9951e-33,2.6237e-38,9.8408e-44,3.691e-49,1.3844e-54,1,0
248,0.99999,1.026e-05,3.8482e-11,1.4433e-16,5.4136e-22,2.0305e-27,7.6159e-33,2.8565e-38,1.0714e-43,4.0185e-49,1.5073e-54,1,0
249,0.99999,9.6363e-06,3.6143e-11,1.3556e-16,5.0847e-22,1.9071e-27,7.1531e-33,2.6829e-38,1.0063e-43,3.7744e-49,1.4157e-54,1,0
250,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
251,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
252,0.99996,4.4735e-05,1.6779e-10,6.2933e-16,2.3605e-21,8.8535e-27,3.3207e-32,1.2455e-37,4.6716e-43,1.7522e-48,6.572e-54,1,0
253,0.88847,0.11153,4.1831e-07,1.569e-12,5.8847e-18,2.2072e-23,8.2787e-29,3.1051e-34,1.1646e-39,4.3683e-45,1.6384e-50,1,0
254,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
255,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
256,1,4.0625e-06,1.5237e-11,5.7151e-17,2.1436e-22,8.04e-28,3.0156e-33,1.1311e-38,4.2423e-44,1.5912e-49,5.9681e-55,1,0
257,0.99998,2.1933e-05,8.2265e-11,3.0855e-16,1.1573e-21,4.3407e-27,1.6281e-32,6.1065e-38,2.2904e-43,8.5907e-49,3.2221e-54,1,0
258,0.99998,2.4681e-05,9.2572e-11,3.4721e-16,1.3023e-21,4.8846e-27,1.8321e-32,6.8717e-38,2.5774e-43,9.6671e-49,3.6259e-54,1,0
259,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
260,0.99789,0.0021065,7.901e-09,2.9635e-14,1.1115e-19,4.169e-25,1.5637e-30,5.8649e-36,2.1998e-41,8.2508e-47,3.0947e-52,1,0
261,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
262,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
263,0.99981,0.00018662,6.9995e-10,2.6253e-15,9.8469e-21,3.6933e-26,1.3853e-31,5.1957e-37,1.9488e-42,7.3094e-48,2.7416e-53,1,0
264,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
265,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
266,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
267,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
268,0.99998,1.7134e-05,6.4266e-11,2.4105e-16,9.041e-22,3.391e-27,1.2719e-32,4.7705e-38,1.7893e-43,6.7112e-49,2.5172e-54,1,0
269,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
270,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
271,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
272,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
273,0.99995,4.8268e-05,1.8104e-10,6.7903e-16,2.5469e-21,9.5527e-27,3.583e-32,1.3439e-37,5.0405e-43,1.8906e-48,7.091e-54,1,0
274,0.99999,5.749e-06,2.1563e-11,8.0877e-17,3.0335e-22,1.1378e-27,4.2675e-33,1.6006e-38,6.0035e-44,2.2518e-49,8.4458e-55,1,0
275,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
276,0.99999,1.2701e-05,4.7639e-11,1.7868e-16,6.7018e-22,2.5137e-27,9.4281e-33,3.5362e-38,1.3264e-43,4.9748e-49,1.8659e-54,1,0
277,0.99999,6.9553e-06,2.6088e-11,9.7848e-17,3.67e-22,1.3765e-27,5.163e-33,1.9365e-38,7.2633e-44,2.7243e-49,1.0218e-54,1,0
278,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
279,0.99981,0.00018774,7.0417e-10,2.6412e-15,9.9063e-21,3.7156e-26,1.3936e-31,5.2271e-37,1.9605e-42,7.3535e-48,2.7581e-53,1,0
280,1,4.456e-06,1.6713e-11,6.2687e-17,2.3512e-22,8.8188e-28,3.3077e-33,1.2406e-38,4.6533e-44,1.7453e-49,6.5463e-55,1,0
281,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
282,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
283,1,4.9875e-06,1.8707e-11,7.0164e-17,2.6317e-22,9.8707e-28,3.7022e-33,1.3886e-38,5.2083e-44,1.9535e-49,7.3271e-55,1,0
284,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
285,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
286,1,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,5.5101e-55,1,0
287,0.99164,0.0083646,3.1373e-08,1.1767e-13,4.4136e-19,1.6554e-24,6.2091e-30,2.3289e-35,8.7349e-41,3.2762e-46,1.2288e-51,1,0
288,3.7313e-06,0.99482,0.0051779,1.9421e-08,7.2843e-14,2.7321e-19,1.0247e-24,3.8436e-30,1.4416e-35,5.4071e-41,2.0281e-46,1,1
289,3.745e-06,0.99847,0.0015241,5.7164e-09,2.1441e-14,8.0418e-20,3.0163e-25,1.1313e-30,4.2433e-36,1.5916e-41,5.9695e-47,1,1
290,3.7507e-06,0.99998,1.6993e-05,6.3735e-11,2.3905e-16,8.9662e-22,3.363e-27,1.2614e-32,4.7311e-38,1.7745e-43,6.6557e-49,1,1
291,4.8434e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,1,1
292,4.374e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,1,1
293,8.9604e-05,0.99991,3.7504e-06,1.4067e-11,5.276e-17,1.9789e-22,7.4224e-28,2.7839e-33,1.0442e-38,3.9164e-44,1.469e-49,1,1
294,0.00013811,0.99986,3.7502e-06,1.4066e-11,5.2758e-17,1.9788e-22,7.422e-28,2.7838e-33,1.0441e-38,3.9162e-44,1.4689e-49,1,1
295,1.4963e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1.4691e-49,1,1
296,2.2903e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,3.9167e-44,1.469e-49,1,1
297,3.7507e-06,0.99998,1.7131e-05,6.4254e-11,2.41e-16,9.0393e-22,3.3904e-27,1.2717e-32,4.7696e-38,1.789e-43,6.7099e-49,1,1
298,1.2281e-05,0.99998,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1.4691e-49,1,1
299,1.1597e-05,0.99998,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1.4691e-49,1,1
300,1.3018e-05,0.99998,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1.4691e-49,1,1
301,3.7507e-06,0.99999,3.7771e-06,1.4167e-11,5.3136e-17,1.993e-22,7.4752e-28,2.8038e-33,1.0516e-38,3.9443e-44,1.4794e-49,1,1
302,1.0437e-05,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1.4691e-49,1,1
303,1.2151e-05,0.99998,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1.4691e-49,1,1
304,6.3199e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,1,1
305,3.5754e-05,0.99996,3.7506e-06,1.4067e-11,5.2763e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,3.9166e-44,1.469e-49,1,1
306,3.7507e-06,0.99999,1.0578e-05,3.9674e-11,1.4881e-16,5.5814e-22,2.0934e-27,7.8519e-33,2.945e-38,1.1046e-43,4.1431e-49,1,1
307,3.8748e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,1,1
308,1.0323e-05,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1.4691e-49,1,1
309,3.7507e-06,0.99999,4.2209e-06,1.5832e-11,5.938e-17,2.2272e-22,8.3536e-28,3.1332e-33,1.1752e-38,4.4078e-44,1.6533e-49,1,1
310,3.7505e-06,0.99993,6.5048e-05,2.4398e-10,9.151e-16,3.4323e-21,1.2874e-26,4.8286e-32,1.8111e-37,6.7928e-43,2.5478e-48,1,1
311,3.659e-06,0.97553,0.024462,9.1749e-08,3.4413e-13,1.2907e-18,4.8412e-24,1.8158e-29,6.8106e-35,2.5545e-40,9.5812e-46,1,1
312,3.8381e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1.4691e-49,1,1
313,1.8812e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1.4691e-49,1,1
