SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
161,0.97004,0.02995,1.0176e-05,3.4578e-09,1.1749e-12,3.9922e-16,1.3565e-19,4.6092e-23,1.5662e-26,5.3216e-30,1.8082e-33,1,0
162,5.3213e-06,0.015661,0.984,0.00033435,1.1361e-07,3.8602e-11,1.3117e-14,4.4568e-18,1.5144e-21,5.1456e-25,1.7484e-28,1,0
163,0.0020744,0.99759,0.00033897,1.1518e-07,3.9135e-11,1.3298e-14,4.5184e-18,1.5353e-21,5.2167e-25,1.7726e-28,6.0229e-32,1,0
164,0.039076,0.9606,0.0003264,1.1091e-07,3.7684e-11,1.2805e-14,4.3508e-18,1.4784e-21,5.0233e-25,1.7068e-28,5.7996e-32,1,0
165,0.00020919,0.61566,0.384,0.00013048,4.4335e-08,1.5064e-11,5.1186e-15,1.7392e-18,5.9097e-22,2.008e-25,6.8231e-29,0,0
166,0.00033947,0.99907,0.00058841,1.9993e-07,6.7934e-11,2.3083e-14,7.8434e-18,2.6651e-21,9.0555e-25,3.0769e-28,1.0455e-31,1,0
167,0.92268,0.077294,2.6264e-05,8.924e-09,3.0323e-12,1.0303e-15,3.5009e-19,1.1896e-22,4.0419e-26,1.3734e-29,4.6666e-33,1,0
168,0.94891,0.051077,1.7355e-05,5.8971e-09,2.0037e-12,6.8084e-16,2.3134e-19,7.8607e-23,2.671e-26,9.0755e-30,3.0837e-33,1,0
169,0.43139,0.56842,0.00019314,6.5627e-08,2.2299e-11,7.5769e-15,2.5745e-18,8.748e-22,2.9724e-25,1.01e-28,3.4318e-32,0,0
170,0.11256,0.88714,0.00030144,1.0243e-07,3.4803e-11,1.1825e-14,4.0181e-18,1.3653e-21,4.6391e-25,1.5763e-28,5.3561e-32,1,0
171,0.00033299,0.98,0.019663,6.6811e-06,2.2702e-09,7.7137e-13,2.621e-16,8.9059e-20,3.0261e-23,1.0282e-26,3.4938e-30,1,0
172,0.70209,0.29781,0.00010119,3.4384e-08,1.1683e-11,3.9698e-15,1.3489e-18,4.5833e-22,1.5573e-25,5.2916e-29,1.798e-32,0,0
173,0.19866,0.80106,0.00027219,9.2487e-08,3.1426e-11,1.0678e-14,3.6283e-18,1.2328e-21,4.189e-25,1.4234e-28,4.8364e-32,0,0
174,0.99122,0.0087743,2.9814e-06,1.013e-09,3.4422e-13,1.1696e-16,3.9742e-20,1.3504e-23,4.5884e-27,1.5591e-30,5.2975e-34,1,0
175,0.98628,0.013719,4.6616e-06,1.584e-09,5.3821e-13,1.8288e-16,6.2139e-20,2.1114e-23,7.1742e-27,2.4377e-30,8.283e-34,1,0
176,0.0035809,0.99608,0.00033845,1.15e-07,3.9076e-11,1.3278e-14,4.5115e-18,1.533e-21,5.2088e-25,1.7699e-28,6.0138e-32,1,0
177,4.5665e-10,1.3439e-06,0.0039552,0.99571,0.00033833,1.1496e-07,3.9062e-11,1.3273e-14,4.5098e-18,1.5324e-21,5.2068e-25,1,0
178,0.054087,0.94559,0.0003213,1.0917e-07,3.7096e-11,1.2605e-14,4.2829e-18,1.4553e-21,4.9448e-25,1.6802e-28,5.709e-32,1,0
179,0.0004898,0.99917,0.0003395,1.1536e-07,3.9197e-11,1.3319e-14,4.5255e-18,1.5377e-21,5.225e-25,1.7754e-28,6.0325e-32,1,0
180,0.88515,0.11481,3.9011e-05,1.3256e-08,4.5041e-12,1.5304e-15,5.2002e-19,1.7669e-22,6.0038e-26,2.04e-29,6.9317e-33,1,0
181,0.00042894,0.99923,0.00033953,1.1537e-07,3.92e-11,1.332e-14,4.5258e-18,1.5378e-21,5.2253e-25,1.7755e-28,6.0328e-32,1,0
182,0.027784,0.97189,0.00033023,1.1221e-07,3.8127e-11,1.2955e-14,4.402e-18,1.4957e-21,5.0823e-25,1.7269e-28,5.8677e-32,1,0
183,0.17452,0.8252,0.00028039,9.5273e-08,3.2373e-11,1.1e-14,3.7376e-18,1.27e-21,4.3152e-25,1.4662e-28,4.9821e-32,1,0
184,0.63779,0.36209,0.00012303,4.1805e-08,1.4205e-11,4.8265e-15,1.64e-18,5.5725e-22,1.8935e-25,6.4337e-29,2.1861e-32,0,0
185,0.00033911,0.99801,0.0016513,5.6111e-07,1.9066e-10,6.4782e-14,2.2012e-17,7.4794e-21,2.5414e-24,8.6354e-28,2.9342e-31,1,0
186,0.0052198,0.99444,0.0003379,1.1481e-07,3.9012e-11,1.3256e-14,4.5041e-18,1.5304e-21,5.2002e-25,1.767e-28,6.0039e-32,1,0
187,0.95959,0.0404,1.3727e-05,4.6643e-09,1.5849e-12,5.3852e-16,1.8298e-19,6.2175e-23,2.1126e-26,7.1784e-30,2.4391e-33,1,0
188,0.097846,0.90185,0.00030644,1.0412e-07,3.5379e-11,1.2021e-14,4.0847e-18,1.3879e-21,4.716e-25,1.6024e-28,5.4449e-32,1,0
189,0.065155,0.93453,0.00031754,1.079e-07,3.6662e-11,1.2457e-14,4.2328e-18,1.4382e-21,4.8869e-25,1.6605e-28,5.6422e-32,1,0
190,0.00033485,0.98547,0.014191,4.8218e-06,1.6384e-09,5.567e-13,1.8916e-16,6.4273e-20,2.1839e-23,7.4207e-27,2.5214e-30,1,0
191,0.94861,0.051378,1.7457e-05,5.9318e-09,2.0155e-12,6.8485e-16,2.327e-19,7.907e-23,2.6867e-26,9.129e-30,3.1019e-33,1,0
192,0.60035,0.39952,0.00013575,4.6126e-08,1.5673e-11,5.3255e-15,1.8095e-18,6.1485e-22,2.0892e-25,7.0988e-29,2.4121e-32,0,0
193,0.00062015,0.99904,0.00033946,1.1534e-07,3.9192e-11,1.3317e-14,4.525e-18,1.5375e-21,5.2243e-25,1.7751e-28,6.0317e-32,1,0
194,0.0044669,0.99519,0.00033815,1.149e-07,3.9042e-11,1.3266e-14,4.5075e-18,1.5316e-21,5.2042e-25,1.7683e-28,6.0085e-32,1,0
195,0.054198,0.94548,0.00032126,1.0916e-07,3.7091e-11,1.2603e-14,4.2824e-18,1.4551e-21,4.9442e-25,1.68e-28,5.7083e-32,1,0
196,0.00033906,0.99786,0.0017976,6.108e-07,2.0754e-10,7.052e-14,2.3962e-17,8.1419e-21,2.7665e-24,9.4002e-28,3.1941e-31,1,0
197,0.9418,0.058182,1.9769e-05,6.7173e-09,2.2825e-12,7.7555e-16,2.6352e-19,8.9541e-23,3.0425e-26,1.0338e-29,3.5127e-33,1,0
198,0.99096,0.0090407,3.0719e-06,1.0438e-09,3.5467e-13,1.2051e-16,4.0948e-20,1.3914e-23,4.7276e-27,1.6064e-30,5.4583e-34,1,0
199,0.6104,0.38947,0.00013234,4.4966e-08,1.5279e-11,5.1916e-15,1.764e-18,5.9939e-22,2.0367e-25,6.9203e-29,2.3514e-32,0,0
200,0.56488,0.43498,0.0001478,5.022e-08,1.7064e-11,5.7982e-15,1.9701e-18,6.6943e-22,2.2746e-25,7.7289e-29,2.6262e-32,0,0
201,0.0012567,0.9984,0.00033924,1.1527e-07,3.9167e-11,1.3309e-14,4.5221e-18,1.5365e-21,5.221e-25,1.774e-28,6.0278e-32,1,0
202,0.98854,0.011452,3.8913e-06,1.3222e-09,4.4927e-13,1.5266e-16,5.1871e-20,1.7625e-23,5.9887e-27,2.0349e-30,6.9143e-34,1,0
203,0.033169,0.9665,0.0003284,1.1159e-07,3.7916e-11,1.2883e-14,4.3776e-18,1.4874e-21,5.0541e-25,1.7173e-28,5.8352e-32,1,0
204,0.94255,0.057432,1.9515e-05,6.6308e-09,2.2531e-12,7.6556e-16,2.6013e-19,8.8387e-23,3.0033e-26,1.0205e-29,3.4674e-33,1,0
205,0.75046,0.24946,8.4763e-05,2.8801e-08,9.7863e-12,3.3253e-15,1.1299e-18,3.8392e-22,1.3045e-25,4.4325e-29,1.5061e-32,0,0
206,0.00033573,0.98805,0.011613,3.946e-06,1.3408e-09,4.5559e-13,1.548e-16,5.26e-20,1.7873e-23,6.0729e-27,2.0635e-30,1,0
207,3.9183e-11,1.1532e-07,0.00033938,0.99881,0.00085161,2.8936e-07,9.8322e-11,3.3409e-14,1.1352e-17,3.8572e-21,1.3106e-24,1,0
208,0.14074,0.85897,0.00029187,9.9172e-08,3.3697e-11,1.145e-14,3.8905e-18,1.322e-21,4.4918e-25,1.5263e-28,5.186e-32,1,0
209,0.55132,0.44853,0.0001524,5.1784e-08,1.7596e-11,5.9788e-15,2.0315e-18,6.9028e-22,2.3455e-25,7.9696e-29,2.708e-32,0,0
210,0.93468,0.065302,2.2189e-05,7.5395e-09,2.5618e-12,8.7047e-16,2.9577e-19,1.005e-22,3.4148e-26,1.1603e-29,3.9426e-33,1,0
211,0.27354,0.72621,0.00024676,8.3845e-08,2.8489e-11,9.6803e-15,3.2892e-18,1.1176e-21,3.7976e-25,1.2904e-28,4.3845e-32,0,0
212,0.0078834,0.99178,0.00033699,1.1451e-07,3.8908e-11,1.322e-14,4.4921e-18,1.5263e-21,5.1863e-25,1.7622e-28,5.9879e-32,1,0
213,0.95979,0.040197,1.3658e-05,4.6409e-09,1.5769e-12,5.3582e-16,1.8206e-19,6.1863e-23,2.102e-26,7.1424e-30,2.4269e-33,1,0
214,0.010822,0.98884,0.000336,1.1417e-07,3.8792e-11,1.3181e-14,4.4788e-18,1.5218e-21,5.1709e-25,1.757e-28,5.9701e-32,1,0
215,1.1531e-07,0.00033935,0.99871,0.00094577,3.2136e-07,1.0919e-10,3.7102e-14,1.2607e-17,4.2837e-21,1.4555e-24,4.9457e-28,1,0
216,0.00033953,0.99923,0.00042865,1.4565e-07,4.949e-11,1.6816e-14,5.7139e-18,1.9415e-21,6.597e-25,2.2416e-28,7.6165e-32,1,0
217,0.0017559,0.9979,0.00033907,1.1521e-07,3.9148e-11,1.3302e-14,4.5198e-18,1.5358e-21,5.2183e-25,1.7731e-28,6.0248e-32,1,0
218,0.22695,0.77279,0.00026258,8.9222e-08,3.0317e-11,1.0301e-14,3.5002e-18,1.1893e-21,4.0411e-25,1.3731e-28,4.6657e-32,0,0
219,0.00094541,0.99872,0.00033935,1.1531e-07,3.918e-11,1.3313e-14,4.5235e-18,1.537e-21,5.2226e-25,1.7746e-28,6.0297e-32,1,0
220,0.0003291,0.96854,0.031124,1.0575e-05,3.5934e-09,1.221e-12,4.1487e-16,1.4097e-19,4.7899e-23,1.6275e-26,5.5302e-30,1,0
221,0.091263,0.90843,0.00030867,1.0488e-07,3.5638e-11,1.2109e-14,4.1145e-18,1.3981e-21,4.7504e-25,1.6141e-28,5.4846e-32,1,0
222,0.98586,0.014135,4.803e-06,1.632e-09,5.5453e-13,1.8842e-16,6.4024e-20,2.1754e-23,7.3918e-27,2.5116e-30,8.5342e-34,1,0
223,0.25926,0.74049,0.00025161,8.5493e-08,2.9049e-11,9.8706e-15,3.3539e-18,1.1396e-21,3.8722e-25,1.3157e-28,4.4707e-32,0,0
224,0.020918,0.97875,0.00033257,1.13e-07,3.8396e-11,1.3047e-14,4.433e-18,1.5063e-21,5.1182e-25,1.7391e-28,5.9092e-32,1,0
225,0.90458,0.095385,3.2411e-05,1.1013e-08,3.742e-12,1.2715e-15,4.3203e-19,1.468e-22,4.988e-26,1.6948e-29,5.7588e-33,1,0
226,0.02126,0.97841,0.00033245,1.1296e-07,3.8383e-11,1.3042e-14,4.4315e-18,1.5058e-21,5.1164e-25,1.7385e-28,5.9071e-32,1,0
227,0.78107,0.21885,7.4363e-05,2.5267e-08,8.5856e-12,2.9173e-15,9.9124e-19,3.3681e-22,1.1444e-25,3.8887e-29,1.3213e-32,0,0
228,0.99771,0.0022872,7.7715e-07,2.6406e-10,8.9726e-14,3.0488e-17,1.0359e-20,3.5199e-24,1.196e-27,4.0639e-31,1.3809e-34,1,0
229,0.0003374,0.99298,0.0066849,2.2714e-06,7.718e-10,2.6225e-13,8.9108e-17,3.0278e-20,1.0288e-23,3.4957e-27,1.1878e-30,1,0
230,0.9847,0.015294,5.1967e-06,1.7658e-09,5.9998e-13,2.0387e-16,6.9271e-20,2.3537e-23,7.9977e-27,2.7175e-30,9.2337e-34,1,0
231,0.017628,0.98204,0.00033368,1.1338e-07,3.8525e-11,1.309e-14,4.4479e-18,1.5114e-21,5.1354e-25,1.7449e-28,5.929e-32,1,0
232,0.076867,0.92282,0.00031356,1.0654e-07,3.6202e-11,1.2301e-14,4.1797e-18,1.4202e-21,4.8257e-25,1.6397e-28,5.5715e-32,1,0
233,0.088272,0.91142,0.00030969,1.0523e-07,3.5755e-11,1.2149e-14,4.1281e-18,1.4027e-21,4.7661e-25,1.6194e-28,5.5027e-32,1,0
234,0.9406,0.05938,2.0176e-05,6.8557e-09,2.3295e-12,7.9152e-16,2.6895e-19,9.1385e-23,3.1052e-26,1.0551e-29,3.585e-33,1,0
235,0.078258,0.92143,0.00031309,1.0638e-07,3.6148e-11,1.2282e-14,4.1734e-18,1.4181e-21,4.8184e-25,1.6372e-28,5.5631e-32,1,0
236,0.0006713,0.99899,0.00033944,1.1534e-07,3.919e-11,1.3316e-14,4.5247e-18,1.5374e-21,5.224e-25,1.775e-28,6.0314e-32,1,0
237,0.045266,0.95441,0.0003243,1.1019e-07,3.7442e-11,1.2722e-14,4.3228e-18,1.4688e-21,4.9909e-25,1.6958e-28,5.7622e-32,1,0
238,0.0021858,0.99748,0.00033893,1.1516e-07,3.9131e-11,1.3296e-14,4.5179e-18,1.5351e-21,5.2161e-25,1.7724e-28,6.0222e-32,1,0
239,0.00033955,0.99931,0.00034725,1.1799e-07,4.0092e-11,1.3623e-14,4.6288e-18,1.5728e-21,5.3441e-25,1.8159e-28,6.1701e-32,1,0
240,0.97075,0.029241,9.9357e-06,3.376e-09,1.1471e-12,3.8978e-16,1.3244e-19,4.5002e-23,1.5291e-26,5.1957e-30,1.7654e-33,1,0
241,0.99252,0.007482,2.5423e-06,8.6383e-10,2.9352e-13,9.9733e-17,3.3888e-20,1.1515e-23,3.9125e-27,1.3294e-30,4.5172e-34,1,0
242,0.00033939,0.99884,0.00082129,2.7906e-07,9.4823e-11,3.2219e-14,1.0948e-17,3.7199e-21,1.264e-24,4.2948e-28,1.4593e-31,1,0
243,0.066689,0.93299,0.00031702,1.0772e-07,3.6601e-11,1.2437e-14,4.2258e-18,1.4359e-21,4.8789e-25,1.6578e-28,5.6329e-32,1,0
244,0.00012102,0.35616,0.6435,0.00021865,7.4295e-08,2.5245e-11,8.5778e-15,2.9146e-18,9.9034e-22,3.3651e-25,1.1434e-28,0,0
245,0.00017805,0.524,0.47566,0.00016162,5.4917e-08,1.866e-11,6.3405e-15,2.1544e-18,7.3204e-22,2.4874e-25,8.4518e-29,0,0
246,1.8315e-06,0.0053903,0.99427,0.00033784,1.1479e-07,3.9005e-11,1.3253e-14,4.5033e-18,1.5302e-21,5.1993e-25,1.7667e-28,1,0
247,0.00029115,0.85687,0.14279,4.852e-05,1.6486e-08,5.6018e-12,1.9034e-15,6.4676e-19,2.1976e-22,7.4671e-26,2.5372e-29,1,0
248,0.11438,0.88532,0.00030082,1.0221e-07,3.4731e-11,1.1801e-14,4.0099e-18,1.3625e-21,4.6296e-25,1.5731e-28,5.3451e-32,1,0
249,0.099811,0.89988,0.00030577,1.039e-07,3.5302e-11,1.1995e-14,4.0758e-18,1.3849e-21,4.7058e-25,1.599e-28,5.433e-32,1,0
250,7.0111e-07,0.0020634,0.9976,0.00033897,1.1518e-07,3.9136e-11,1.3298e-14,4.5184e-18,1.5353e-21,5.2167e-25,1.7726e-28,1,0
251,0.59072,0.40914,0.00013902,4.7237e-08,1.6051e-11,5.4538e-15,1.8531e-18,6.2967e-22,2.1395e-25,7.2698e-29,2.4702e-32,0,0
252,0.84711,0.15284,5.1933e-05,1.7646e-08,5.9959e-12,2.0373e-15,6.9226e-19,2.3522e-22,7.9924e-26,2.7157e-29,9.2277e-33,1,0
253,0.9919,0.0080938,2.7502e-06,9.3447e-10,3.1752e-13,1.0789e-16,3.6659e-20,1.2456e-23,4.2325e-27,1.4381e-30,4.8866e-34,1,0
254,0.0085836,0.99108,0.00033676,1.1443e-07,3.888e-11,1.3211e-14,4.4889e-18,1.5253e-21,5.1827e-25,1.761e-28,5.9836e-32,1,0
255,0.0028706,0.99679,0.0003387,1.1508e-07,3.9104e-11,1.3287e-14,4.5148e-18,1.5341e-21,5.2125e-25,1.7711e-28,6.0181e-32,1,0
256,0.93357,0.066408,2.2565e-05,7.6672e-09,2.6052e-12,8.8521e-16,3.0078e-19,1.022e-22,3.4727e-26,1.18e-29,4.0094e-33,1,0
257,0.99148,0.0085155,2.8935e-06,9.8316e-10,3.3406e-13,1.1351e-16,3.8569e-20,1.3105e-23,4.453e-27,1.5131e-30,5.1412e-34,1,0
258,0.28983,0.70993,0.00024122,8.1965e-08,2.785e-11,9.4632e-15,3.2155e-18,1.0926e-21,3.7124e-25,1.2614e-28,4.2862e-32,0,0
259,0.0017658,0.9979,0.00033907,1.1521e-07,3.9147e-11,1.3302e-14,4.5198e-18,1.5358e-21,5.2183e-25,1.7731e-28,6.0248e-32,1,0
260,2.3171e-05,0.068194,0.93147,0.0003165,1.0754e-07,3.6541e-11,1.2416e-14,4.2189e-18,1.4335e-21,4.8709e-25,1.6551e-28,1,0
261,0.071165,0.92852,0.0003155,1.072e-07,3.6426e-11,1.2377e-14,4.2055e-18,1.429e-21,4.8555e-25,1.6498e-28,5.6059e-32,1,0
262,0.095491,0.9042,0.00030724,1.0439e-07,3.5472e-11,1.2053e-14,4.0954e-18,1.3916e-21,4.7283e-25,1.6066e-28,5.4591e-32,1,0
263,0.034128,0.96554,0.00032808,1.1148e-07,3.7878e-11,1.2871e-14,4.3732e-18,1.486e-21,5.0491e-25,1.7156e-28,5.8295e-32,1,0
264,0.00033942,0.99892,0.00073974,2.5135e-07,8.5406e-11,2.902e-14,9.8606e-18,3.3505e-21,1.1384e-24,3.8683e-28,1.3144e-31,1,0
265,0.00058401,0.99908,0.00033947,1.1535e-07,3.9194e-11,1.3318e-14,4.5251e-18,1.5376e-21,5.2245e-25,1.7752e-28,6.0319e-32,1,0
266,0.93796,0.062023,2.1075e-05,7.1609e-09,2.4332e-12,8.2676e-16,2.8092e-19,9.5453e-23,3.2434e-26,1.1021e-29,3.7446e-33,1,0
267,0.041765,0.95791,0.00032548,1.106e-07,3.7579e-11,1.2769e-14,4.3387e-18,1.4742e-21,5.0092e-25,1.7021e-28,5.7834e-32,1,0
268,0.035683,0.96399,0.00032755,1.113e-07,3.7817e-11,1.285e-14,4.3662e-18,1.4836e-21,5.041e-25,1.7129e-28,5.8201e-32,1,0
269,0.72179,0.27811,9.4499e-05,3.211e-08,1.091e-11,3.7072e-15,1.2597e-18,4.2802e-22,1.4543e-25,4.9416e-29,1.6791e-32,0,0
270,0.00033891,0.99741,0.0022545,7.6604e-07,2.6029e-10,8.8443e-14,3.0052e-17,1.0211e-20,3.4696e-24,1.1789e-27,4.0058e-31,1,0
271,0.17549,0.82423,0.00028006,9.5161e-08,3.2334e-11,1.0987e-14,3.7332e-18,1.2685e-21,4.3101e-25,1.4645e-28,4.9763e-32,1,0
272,0.98934,0.010655,3.6203e-06,1.2301e-09,4.1798e-13,1.4202e-16,4.8258e-20,1.6397e-23,5.5716e-27,1.8931e-30,6.4326e-34,1,0
273,0.48784,0.51199,0.00017397,5.9111e-08,2.0085e-11,6.8247e-15,2.3189e-18,7.8795e-22,2.6773e-25,9.0972e-29,3.0911e-32,0,0
274,0.28529,0.71447,0.00024277,8.2489e-08,2.8029e-11,9.5238e-15,3.2361e-18,1.0996e-21,3.7362e-25,1.2695e-28,4.3136e-32,0,0
275,0.49477,0.50506,0.00017161,5.8311e-08,1.9813e-11,6.7323e-15,2.2876e-18,7.7728e-22,2.6411e-25,8.9741e-29,3.0493e-32,0,0
276,0.042573,0.9571,0.00032521,1.105e-07,3.7547e-11,1.2758e-14,4.335e-18,1.473e-21,5.005e-25,1.7006e-28,5.7785e-32,1,0
277,0.00022581,0.66455,0.33511,0.00011387,3.869e-08,1.3146e-11,4.4669e-15,1.5178e-18,5.1573e-22,1.7524e-25,5.9544e-29,0,0
278,0.0076654,0.992,0.00033707,1.1453e-07,3.8916e-11,1.3223e-14,4.4931e-18,1.5267e-21,5.1875e-25,1.7626e-28,5.9892e-32,1,0
279,1.1537e-07,0.00033955,0.99929,0.00037102,1.2607e-07,4.2836e-11,1.4555e-14,4.9457e-18,1.6805e-21,5.71e-25,1.9402e-28,1,0
280,0.0003086,0.90821,0.09145,3.1073e-05,1.0558e-08,3.5876e-12,1.219e-15,4.142e-19,1.4074e-22,4.7822e-26,1.6249e-29,1,0
281,0.65473,0.34515,0.00011728,3.9849e-08,1.354e-11,4.6008e-15,1.5633e-18,5.3119e-22,1.8049e-25,6.1328e-29,2.0838e-32,0,0
282,0.019346,0.98032,0.0003331,1.1318e-07,3.8458e-11,1.3068e-14,4.4402e-18,1.5087e-21,5.1264e-25,1.7419e-28,5.9187e-32,1,0
283,0.10586,0.89383,0.00030371,1.032e-07,3.5065e-11,1.1915e-14,4.0484e-18,1.3756e-21,4.6741e-25,1.5882e-28,5.3965e-32,1,0
284,0.00031884,0.93836,0.061301,2.0829e-05,7.0775e-09,2.4049e-12,8.1714e-16,2.7765e-19,9.4342e-23,3.2056e-26,1.0892e-29,1,0
285,0.0052744,0.99439,0.00033788,1.1481e-07,3.901e-11,1.3255e-14,4.5039e-18,1.5304e-21,5.2e-25,1.7669e-28,6.0036e-32,1,0
286,0.99504,0.0049563,1.6841e-06,5.7223e-10,1.9444e-13,6.6067e-17,2.2449e-20,7.6278e-24,2.5918e-27,8.8066e-31,2.9924e-34,1,0
287,0.51763,0.48221,0.00016385,5.5674e-08,1.8917e-11,6.4278e-15,2.1841e-18,7.4212e-22,2.5216e-25,8.5681e-29,2.9113e-32,0,0
288,1.2255e-07,0.00036066,0.9993,0.00033955,1.1537e-07,3.9203e-11,1.3321e-14,4.5261e-18,1.5379e-21,5.2256e-25,1.7756e-28,1,1
289,0.00032933,0.96922,0.03044,1.0343e-05,3.5144e-09,1.1942e-12,4.0576e-16,1.3787e-19,4.6847e-23,1.5918e-26,5.4087e-30,1,1
290,1.1853e-08,3.4883e-05,0.10266,0.897,0.00030479,1.0356e-07,3.5189e-11,1.1957e-14,4.0628e-18,1.3805e-21,4.6907e-25,1,1
291,0.00027221,0.80113,0.19853,6.7459e-05,2.2922e-08,7.7885e-12,2.6464e-15,8.9922e-19,3.0554e-22,1.0382e-25,3.5276e-29,0,1
292,4.0395e-06,0.011888,0.98777,0.00033563,1.1404e-07,3.875e-11,1.3167e-14,4.4739e-18,1.5202e-21,5.1654e-25,1.7551e-28,1,1
293,0.0001521,0.44764,0.55202,0.00018757,6.3734e-08,2.1656e-11,7.3584e-15,2.5003e-18,8.4956e-22,2.8867e-25,9.8086e-29,0,1
294,7.3474e-06,0.021624,0.97804,0.00033232,1.1292e-07,3.8368e-11,1.3037e-14,4.4298e-18,1.5052e-21,5.1144e-25,1.7378e-28,1,1
295,0.00032733,0.96334,0.036322,1.2342e-05,4.1936e-09,1.4249e-12,4.8417e-16,1.6451e-19,5.59e-23,1.8994e-26,6.4539e-30,1,1
296,3.555e-08,0.00010463,0.30791,0.69175,0.00023505,7.9865e-08,2.7137e-11,9.2209e-15,3.1331e-18,1.0646e-21,3.6173e-25,0,1
297,1.1534e-07,0.00033944,0.99898,0.00068489,2.3272e-07,7.9074e-11,2.6868e-14,9.1295e-18,3.1021e-21,1.054e-24,3.5815e-28,1,1
298,5.2098e-05,0.15333,0.84633,0.00028757,9.7714e-08,3.3202e-11,1.1282e-14,3.8333e-18,1.3025e-21,4.4257e-25,1.5038e-28,1,1
299,1.1225e-05,0.033035,0.96663,0.00032845,1.116e-07,3.7921e-11,1.2885e-14,4.3781e-18,1.4876e-21,5.0548e-25,1.7175e-28,1,1
300,1.1529e-07,0.00033929,0.99853,0.0011261,3.8265e-07,1.3002e-10,4.4178e-14,1.5011e-17,5.1006e-21,1.7331e-24,5.8889e-28,1,1
301,4.8468e-05,0.14264,0.85702,0.0002912,9.8947e-08,3.3621e-11,1.1424e-14,3.8817e-18,1.3189e-21,4.4816e-25,1.5228e-28,1,1
302,1.1288e-07,0.00033222,0.97773,0.021928,7.4507e-06,2.5317e-09,8.6022e-13,2.9229e-16,9.9317e-20,3.3747e-23,1.1467e-26,1,1
303,0.00023204,0.68291,0.31675,0.00010763,3.657e-08,1.2426e-11,4.2222e-15,1.4347e-18,4.8748e-22,1.6564e-25,5.6282e-29,0,1
304,0.00033715,0.99224,0.0074162,2.5199e-06,8.5624e-10,2.9094e-13,9.8857e-17,3.359e-20,1.1414e-23,3.8782e-27,1.3177e-30,1,1
305,0.00017863,0.52571,0.47395,0.00016104,5.472e-08,1.8593e-11,6.3177e-15,2.1467e-18,7.2941e-22,2.4784e-25,8.4214e-29,0,1
306,0.00033621,0.98947,0.01019,3.4626e-06,1.1765e-09,3.9977e-13,1.3584e-16,4.6155e-20,1.5683e-23,5.3289e-27,1.8107e-30,1,1
307,0.00023615,0.69498,0.30468,0.00010352,3.5176e-08,1.1952e-11,4.0613e-15,1.38e-18,4.6889e-22,1.5932e-25,5.4136e-29,0,1
308,0.00032717,0.96287,0.036791,1.2501e-05,4.2477e-09,1.4433e-12,4.9042e-16,1.6664e-19,5.6621e-23,1.9239e-26,6.5372e-30,1,1
309,0.00015632,0.46006,0.5396,0.00018335,6.2299e-08,2.1169e-11,7.1928e-15,2.444e-18,8.3044e-22,2.8217e-25,9.5879e-29,0,1
310,1.3095e-07,0.0003854,0.99927,0.00033954,1.1537e-07,3.9202e-11,1.332e-14,4.526e-18,1.5379e-21,5.2255e-25,1.7756e-28,1,1
311,1.0476e-11,3.0832e-08,9.0739e-05,0.26705,0.73261,0.00024893,8.4584e-08,2.874e-11,9.7656e-15,3.3182e-18,1.1275e-21,0,1
312,0.00033607,0.98907,0.010594,3.5999e-06,1.2232e-09,4.1562e-13,1.4122e-16,4.7986e-20,1.6305e-23,5.5402e-27,1.8825e-30,1,1
313,1.1261e-07,0.00033141,0.97535,0.024307,8.2592e-06,2.8064e-09,9.5356e-13,3.2401e-16,1.1009e-19,3.7408e-23,1.2711e-26,1,1
314,1.5812e-06,0.0046534,0.99501,0.00033809,1.1488e-07,3.9034e-11,1.3263e-14,4.5067e-18,1.5313e-21,5.2032e-25,1.768e-28,1,1
315,9.0323e-06,0.026582,0.97308,0.00033064,1.1235e-07,3.8174e-11,1.2971e-14,4.4074e-18,1.4976e-21,5.0885e-25,1.729e-28,1,1
316,0.00033332,0.98096,0.018696,6.3528e-06,2.1586e-09,7.3346e-13,2.4922e-16,8.4681e-20,2.8774e-23,9.7769e-27,3.322e-30,1,1
317,0.00024682,0.72639,0.27327,9.2852e-05,3.155e-08,1.072e-11,3.6426e-15,1.2377e-18,4.2056e-22,1.429e-25,4.8555e-29,0,1
318,7.8276e-10,2.3037e-06,0.0067798,0.99288,0.00033737,1.1463e-07,3.8951e-11,1.3235e-14,4.4971e-18,1.528e-21,5.1921e-25,1,1
319,0.00033937,0.99877,0.00089243,3.0324e-07,1.0304e-10,3.501e-14,1.1896e-17,4.0421e-21,1.3734e-24,4.6668e-28,1.5857e-31,1,1
320,1.1508e-07,0.00033869,0.99679,0.0028738,9.7648e-07,3.318e-10,1.1274e-13,3.8307e-17,1.3016e-20,4.4228e-24,1.5028e-27,1,1
321,1.038e-07,0.00030549,0.89908,0.10058,3.4177e-05,1.1613e-08,3.9459e-12,1.3408e-15,4.5558e-19,1.548e-22,5.2599e-26,1,1
322,1.1534e-07,0.00033945,0.99902,0.00063861,2.1699e-07,7.373e-11,2.5053e-14,8.5125e-18,2.8924e-21,9.8281e-25,3.3395e-28,1,1
