SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
161,0.94542,0.054556,2.6896e-05,1.3259e-08,6.5368e-12,3.2226e-15,1.5887e-18,7.8322e-22,3.8612e-25,1.9036e-28,9.3844e-32,1,0
162,4.3168e-07,0.00087563,0.99863,0.00049232,2.4271e-07,1.1965e-10,5.8988e-14,2.9081e-17,1.4337e-20,7.0679e-24,3.4844e-27,1,0
163,0.55264,0.44714,0.00022044,1.0867e-07,5.3575e-11,2.6412e-14,1.3021e-17,6.4193e-21,3.1647e-24,1.5602e-27,7.6914e-31,0,0
164,0.34761,0.65207,0.00032147,1.5848e-07,7.813e-11,3.8517e-14,1.8989e-17,9.3613e-21,4.6151e-24,2.2752e-27,1.1217e-30,0,0
165,0.0022683,0.99724,0.00049163,2.4237e-07,1.1949e-10,5.8906e-14,2.904e-17,1.4317e-20,7.058e-24,3.4795e-27,1.7154e-30,1,0
166,0.0058677,0.99364,0.00048986,2.415e-07,1.1906e-10,5.8694e-14,2.8936e-17,1.4265e-20,7.0325e-24,3.467e-27,1.7092e-30,1,0
167,0.73009,0.26977,0.000133,6.5566e-08,3.2324e-11,1.5935e-14,7.856e-18,3.8729e-21,1.9093e-24,9.4128e-28,4.6405e-31,1,0
168,0.23524,0.76439,0.00037684,1.8578e-07,9.1587e-11,4.5152e-14,2.226e-17,1.0974e-20,5.41e-24,2.6671e-27,1.3149e-30,1,0
169,0.35438,0.6453,0.00031813,1.5684e-07,7.7319e-11,3.8118e-14,1.8792e-17,9.2642e-21,4.5672e-24,2.2516e-27,1.11e-30,0,0
170,0.71747,0.28239,0.00013922,6.8633e-08,3.3835e-11,1.6681e-14,8.2234e-18,4.0541e-21,1.9986e-24,9.8531e-28,4.8575e-31,1,0
171,0.00048684,0.98753,0.011978,5.9051e-06,2.9112e-09,1.4352e-12,7.0754e-16,3.4881e-19,1.7196e-22,8.4776e-26,4.1794e-29,1,0
172,0.93673,0.063243,3.1178e-05,1.5371e-08,7.5776e-12,3.7357e-15,1.8417e-18,9.0793e-22,4.476e-25,2.2067e-28,1.0879e-31,1,0
173,0.54222,0.45756,0.00022557,1.1121e-07,5.4823e-11,2.7027e-14,1.3324e-17,6.5688e-21,3.2384e-24,1.5965e-27,7.8706e-31,0,0
174,0.99417,0.0058319,2.8751e-06,1.4174e-09,6.9876e-13,3.4448e-16,1.6983e-19,8.3724e-23,4.1275e-26,2.0348e-29,1.0032e-32,1,0
175,0.97003,0.029959,1.4769e-05,7.2812e-09,3.5896e-12,1.7696e-15,8.7241e-19,4.3009e-22,2.1203e-25,1.0453e-28,5.1533e-32,1,0
176,0.10086,0.89869,0.00044305,2.1842e-07,1.0768e-10,5.3085e-14,2.6171e-17,1.2902e-20,6.3605e-24,3.1357e-27,1.5459e-30,1,0
177,9.0324e-09,1.8322e-05,0.037164,0.96234,0.00047443,2.3389e-07,1.1531e-10,5.6845e-14,2.8024e-17,1.3816e-20,6.811e-24,1,0
178,0.025545,0.97397,0.00048016,2.3672e-07,1.167e-10,5.7532e-14,2.8363e-17,1.3983e-20,6.8933e-24,3.3984e-27,1.6754e-30,1,0
179,0.0017303,0.99778,0.0004919,2.425e-07,1.1955e-10,5.8938e-14,2.9056e-17,1.4324e-20,7.0618e-24,3.4814e-27,1.7163e-30,1,0
180,0.99624,0.0037563,1.8518e-06,9.1293e-10,4.5007e-13,2.2188e-16,1.0939e-19,5.3926e-23,2.6585e-26,1.3106e-29,6.4613e-33,1,0
181,0.003742,0.99577,0.00049091,2.4201e-07,1.1931e-10,5.8819e-14,2.8997e-17,1.4296e-20,7.0476e-24,3.4744e-27,1.7129e-30,1,0
182,0.0034906,0.99602,0.00049103,2.4207e-07,1.1934e-10,5.8834e-14,2.9005e-17,1.4299e-20,7.0494e-24,3.4753e-27,1.7133e-30,1,0
183,0.39611,0.60359,0.00029756,1.467e-07,7.2321e-11,3.5654e-14,1.7577e-17,8.6653e-21,4.2719e-24,2.106e-27,1.0383e-30,0,0
184,0.49737,0.50238,0.00024767,1.221e-07,6.0194e-11,2.9675e-14,1.463e-17,7.2123e-21,3.5556e-24,1.7529e-27,8.6416e-31,0,0
185,0.0004923,0.99859,0.00091351,4.5036e-07,2.2202e-10,1.0946e-13,5.3961e-17,2.6602e-20,1.3115e-23,6.4654e-27,3.1874e-30,1,0
186,0.00049227,0.99853,0.00097973,4.83e-07,2.3812e-10,1.1739e-13,5.7872e-17,2.853e-20,1.4065e-23,6.9341e-27,3.4185e-30,1,0
187,0.35485,0.64483,0.0003179,1.5672e-07,7.7262e-11,3.809e-14,1.8778e-17,9.2574e-21,4.5638e-24,2.2499e-27,1.1092e-30,0,0
188,0.055713,0.94382,0.0004653,2.2939e-07,1.1309e-10,5.5751e-14,2.7485e-17,1.355e-20,6.6799e-24,3.2932e-27,1.6235e-30,1,0
189,0.099665,0.89989,0.00044364,2.1871e-07,1.0782e-10,5.3156e-14,2.6205e-17,1.2919e-20,6.369e-24,3.1399e-27,1.5479e-30,1,0
190,2.2178e-05,0.044987,0.95452,0.00047057,2.3199e-07,1.1437e-10,5.6383e-14,2.7796e-17,1.3703e-20,6.7557e-24,3.3305e-27,1,0
191,0.99127,0.0087286,4.3031e-06,2.1214e-09,1.0458e-12,5.1559e-16,2.5418e-19,1.2531e-22,6.1777e-26,3.0456e-29,1.5014e-32,1,0
192,0.44313,0.55659,0.0002744,1.3528e-07,6.669e-11,3.2878e-14,1.6208e-17,7.9906e-21,3.9393e-24,1.9421e-27,9.5742e-31,0,0
193,0.0043968,0.99511,0.00049058,2.4185e-07,1.1923e-10,5.8781e-14,2.8978e-17,1.4286e-20,7.043e-24,3.4721e-27,1.7117e-30,1,0
194,0.051014,0.94852,0.00046761,2.3053e-07,1.1365e-10,5.6028e-14,2.7621e-17,1.3617e-20,6.7132e-24,3.3095e-27,1.6316e-30,1,0
195,0.92805,0.071915,3.5453e-05,1.7478e-08,8.6166e-12,4.2479e-15,2.0942e-18,1.0324e-21,5.0898e-25,2.5092e-28,1.237e-31,1,0
196,0.0011729,0.99833,0.00049217,2.4264e-07,1.1962e-10,5.8971e-14,2.9072e-17,1.4332e-20,7.0658e-24,3.4834e-27,1.7173e-30,1,0
197,0.76744,0.23245,0.00011459,5.6494e-08,2.7851e-11,1.373e-14,6.769e-18,3.3371e-21,1.6452e-24,8.1105e-28,3.9984e-31,1,0
198,0.65102,0.34881,0.00017196,8.4775e-08,4.1794e-11,2.0604e-14,1.0158e-17,5.0076e-21,2.4687e-24,1.2171e-27,6e-31,0,0
199,0.35728,0.6424,0.0003167,1.5613e-07,7.6971e-11,3.7946e-14,1.8707e-17,9.2225e-21,4.5466e-24,2.2414e-27,1.105e-30,0,0
200,0.22592,0.7737,0.00038143,1.8804e-07,9.2703e-11,4.5702e-14,2.2531e-17,1.1107e-20,5.4759e-24,2.6996e-27,1.3309e-30,1,0
201,0.70611,0.29374,0.00014481,7.1392e-08,3.5196e-11,1.7351e-14,8.554e-18,4.217e-21,2.079e-24,1.0249e-27,5.0528e-31,0,0
202,0.98184,0.018147,8.9461e-06,4.4104e-09,2.1743e-12,1.0719e-15,5.2844e-19,2.6052e-22,1.2843e-25,6.3317e-29,3.1215e-32,1,0
203,0.15046,0.84912,0.00041861,2.0637e-07,1.0174e-10,5.0157e-14,2.4727e-17,1.219e-20,6.0097e-24,2.9627e-27,1.4606e-30,1,0
204,0.96431,0.035668,1.7584e-05,8.6687e-09,4.2736e-12,2.1069e-15,1.0387e-18,5.1205e-22,2.5244e-25,1.2445e-28,6.1353e-32,1,0
205,0.72164,0.27823,0.00013716,6.762e-08,3.3336e-11,1.6435e-14,8.1021e-18,3.9943e-21,1.9692e-24,9.7078e-28,4.7859e-31,1,0
206,0.00049224,0.99847,0.0010327,5.091e-07,2.5098e-10,1.2373e-13,6.1e-17,3.0072e-20,1.4825e-23,7.3088e-27,3.6032e-30,1,0
207,2.3624e-07,0.00047919,0.972,0.027503,1.3559e-05,6.6844e-09,3.2954e-12,1.6246e-15,8.0091e-19,3.9484e-22,1.9466e-25,1,0
208,0.92782,0.072145,3.5567e-05,1.7534e-08,8.6442e-12,4.2615e-15,2.1009e-18,1.0357e-21,5.1061e-25,2.5173e-28,1.241e-31,1,0
209,0.1445,0.85508,0.00042155,2.0782e-07,1.0245e-10,5.0509e-14,2.49e-17,1.2276e-20,6.0518e-24,2.9835e-27,1.4708e-30,1,0
210,0.27215,0.72749,0.00035865,1.7681e-07,8.7167e-11,4.2973e-14,2.1185e-17,1.0444e-20,5.1489e-24,2.5384e-27,1.2514e-30,1,0
211,0.60438,0.39543,0.00019494,9.6105e-08,4.7379e-11,2.3358e-14,1.1515e-17,5.6769e-21,2.7987e-24,1.3797e-27,6.8019e-31,0,0
212,0.26363,0.73601,0.00036285,1.7888e-07,8.8187e-11,4.3475e-14,2.1433e-17,1.0566e-20,5.2091e-24,2.5681e-27,1.266e-30,1,0
213,0.96617,0.033816,1.6671e-05,8.2188e-09,4.0518e-12,1.9975e-15,9.8476e-19,4.8548e-22,2.3934e-25,1.1799e-28,5.8169e-32,1,0
214,0.0027,0.99681,0.00049142,2.4227e-07,1.1944e-10,5.8881e-14,2.9028e-17,1.431e-20,7.055e-24,3.478e-27,1.7146e-30,1,0
215,0.00017165,0.34818,0.65133,0.0003211,1.583e-07,7.8041e-11,3.8473e-14,1.8967e-17,9.3506e-21,4.6098e-24,2.2726e-27,0,0
216,0.0014095,0.9981,0.00049205,2.4258e-07,1.1959e-10,5.8957e-14,2.9065e-17,1.4329e-20,7.0641e-24,3.4825e-27,1.7169e-30,1,0
217,0.0037854,0.99572,0.00049088,2.42e-07,1.1931e-10,5.8817e-14,2.8996e-17,1.4295e-20,7.0473e-24,3.4743e-27,1.7128e-30,1,0
218,0.75963,0.24025,0.00011844,5.839e-08,2.8786e-11,1.4191e-14,6.9961e-18,3.449e-21,1.7004e-24,8.3826e-28,4.1326e-31,1,0
219,0.028138,0.97138,0.00047888,2.3609e-07,1.1639e-10,5.7379e-14,2.8287e-17,1.3945e-20,6.875e-24,3.3893e-27,1.6709e-30,1,0
220,0.00048889,0.99169,0.0078205,3.8555e-06,1.9007e-09,9.3704e-13,4.6195e-16,2.2774e-19,1.1227e-22,5.535e-26,2.7287e-29,1,0
221,0.75679,0.24309,0.00011984,5.9081e-08,2.9126e-11,1.4359e-14,7.0789e-18,3.4898e-21,1.7205e-24,8.4818e-28,4.1815e-31,1,0
222,0.99727,0.002727,1.3444e-06,6.6277e-10,3.2674e-13,1.6108e-16,7.9412e-20,3.915e-23,1.93e-26,9.515e-30,4.6908e-33,1,0
223,0.3092,0.69046,0.00034039,1.6781e-07,8.2729e-11,4.0785e-14,2.0107e-17,9.9124e-21,4.8867e-24,2.4091e-27,1.1877e-30,0,0
224,0.36893,0.63076,0.00031096,1.533e-07,7.5576e-11,3.7258e-14,1.8368e-17,9.0553e-21,4.4642e-24,2.2008e-27,1.085e-30,0,0
225,0.91577,0.084188,4.1504e-05,2.0461e-08,1.0087e-11,4.9729e-15,2.4516e-18,1.2086e-21,5.9585e-25,2.9375e-28,1.4482e-31,1,0
226,0.015668,0.98385,0.00048503,2.3912e-07,1.1788e-10,5.8115e-14,2.865e-17,1.4124e-20,6.9632e-24,3.4328e-27,1.6924e-30,1,0
227,0.15031,0.84927,0.00041868,2.0641e-07,1.0176e-10,5.0166e-14,2.4731e-17,1.2192e-20,6.0107e-24,2.9632e-27,1.4609e-30,1,0
228,0.98315,0.016845,8.3044e-06,4.094e-09,2.0183e-12,9.9502e-16,4.9054e-19,2.4183e-22,1.1922e-25,5.8775e-29,2.8976e-32,1,0
229,0.0055813,0.99393,0.00049,2.4157e-07,1.1909e-10,5.8711e-14,2.8944e-17,1.4269e-20,7.0346e-24,3.468e-27,1.7097e-30,1,0
230,0.96781,0.032177,1.5863e-05,7.8204e-09,3.8554e-12,1.9007e-15,9.3703e-19,4.6195e-22,2.2774e-25,1.1227e-28,5.535e-32,1,0
231,0.012751,0.98676,0.00048647,2.3982e-07,1.1823e-10,5.8287e-14,2.8735e-17,1.4166e-20,6.9839e-24,3.443e-27,1.6974e-30,1,0
232,0.047928,0.9516,0.00046913,2.3128e-07,1.1402e-10,5.621e-14,2.7711e-17,1.3661e-20,6.735e-24,3.3203e-27,1.6369e-30,1,0
233,0.92118,0.078782,3.8839e-05,1.9147e-08,9.4395e-12,4.6536e-15,2.2942e-18,1.131e-21,5.5758e-25,2.7489e-28,1.3552e-31,1,0
234,0.52942,0.47035,0.00023188,1.1431e-07,5.6356e-11,2.7783e-14,1.3697e-17,6.7524e-21,3.3289e-24,1.6411e-27,8.0906e-31,0,0
235,0.15306,0.84653,0.00041733,2.0574e-07,1.0143e-10,5.0004e-14,2.4651e-17,1.2153e-20,5.9913e-24,2.9537e-27,1.4561e-30,1,0
236,0.011404,0.98811,0.00048713,2.4015e-07,1.1839e-10,5.8367e-14,2.8774e-17,1.4186e-20,6.9934e-24,3.4477e-27,1.6997e-30,1,0
237,0.038041,0.96149,0.00047401,2.3368e-07,1.152e-10,5.6794e-14,2.7999e-17,1.3803e-20,6.805e-24,3.3548e-27,1.6539e-30,1,0
238,0.033824,0.9657,0.00047608,2.3471e-07,1.1571e-10,5.7043e-14,2.8122e-17,1.3864e-20,6.8348e-24,3.3695e-27,1.6611e-30,1,0
239,0.11827,0.88129,0.00043447,2.1419e-07,1.0559e-10,5.2057e-14,2.5664e-17,1.2652e-20,6.2374e-24,3.075e-27,1.5159e-30,1,0
240,0.80928,0.19062,9.3975e-05,4.6329e-08,2.284e-11,1.126e-14,5.551e-18,2.7366e-21,1.3491e-24,6.6511e-28,3.2789e-31,1,0
241,0.98587,0.014119,6.9604e-06,3.4314e-09,1.6917e-12,8.3397e-16,4.1114e-19,2.0269e-22,9.9925e-26,4.9262e-29,2.4286e-32,1,0
242,0.002643,0.99687,0.00049145,2.4228e-07,1.1944e-10,5.8884e-14,2.9029e-17,1.4311e-20,7.0554e-24,3.4782e-27,1.7147e-30,1,0
243,0.46268,0.53705,0.00026476,1.3053e-07,6.4348e-11,3.1723e-14,1.5639e-17,7.7101e-21,3.801e-24,1.8739e-27,9.238e-31,0,0
244,0.00015438,0.31316,0.68635,0.00033837,1.6681e-07,8.2237e-11,4.0542e-14,1.9987e-17,9.8534e-21,4.8577e-24,2.3948e-27,0,0
245,0.00037516,0.76098,0.23853,0.00011759,5.7973e-08,2.858e-11,1.409e-14,6.9462e-18,3.4244e-21,1.6882e-24,8.3227e-28,1,0
246,3.4296e-06,0.0069567,0.99255,0.00048932,2.4123e-07,1.1893e-10,5.8629e-14,2.8904e-17,1.4249e-20,7.0248e-24,3.4632e-27,1,0
247,0.00049236,0.99871,0.00079273,3.9081e-07,1.9267e-10,9.4983e-14,4.6826e-17,2.3085e-20,1.1381e-23,5.6106e-27,2.766e-30,1,0
248,0.0016811,0.99783,0.00049192,2.4251e-07,1.1956e-10,5.8941e-14,2.9057e-17,1.4325e-20,7.0622e-24,3.4816e-27,1.7164e-30,1,0
249,0.6472,0.35263,0.00017384,8.5703e-08,4.2251e-11,2.0829e-14,1.0269e-17,5.0624e-21,2.4957e-24,1.2304e-27,6.0657e-31,0,0
250,1.0525e-06,0.0021349,0.99737,0.0004917,2.424e-07,1.195e-10,5.8914e-14,2.9044e-17,1.4319e-20,7.0589e-24,3.48e-27,1,0
251,0.9474,0.052575,2.5919e-05,1.2778e-08,6.2995e-12,3.1056e-15,1.531e-18,7.5479e-22,3.7211e-25,1.8345e-28,9.0437e-32,1,0
252,0.98183,0.018158,8.9515e-06,4.413e-09,2.1756e-12,1.0726e-15,5.2876e-19,2.6067e-22,1.2851e-25,6.3355e-29,3.1233e-32,1,0
253,0.9498,0.050171,2.4734e-05,1.2194e-08,6.0114e-12,2.9636e-15,1.461e-18,7.2027e-22,3.5509e-25,1.7506e-28,8.6302e-32,1,0
254,0.042443,0.95709,0.00047184,2.3261e-07,1.1468e-10,5.6534e-14,2.7871e-17,1.374e-20,6.7738e-24,3.3394e-27,1.6463e-30,1,0
255,0.056666,0.94287,0.00046483,2.2916e-07,1.1297e-10,5.5695e-14,2.7457e-17,1.3536e-20,6.6732e-24,3.2898e-27,1.6219e-30,1,0
256,0.99036,0.0096356,4.7503e-06,2.3418e-09,1.1545e-12,5.6917e-16,2.8059e-19,1.3833e-22,6.8196e-26,3.362e-29,1.6574e-32,1,0
257,0.9941,0.0058946,2.906e-06,1.4326e-09,7.0628e-13,3.4819e-16,1.7166e-19,8.4625e-23,4.1719e-26,2.0567e-29,1.014e-32,1,0
258,0.14983,0.84976,0.00041892,2.0653e-07,1.0182e-10,5.0194e-14,2.4745e-17,1.2199e-20,6.0142e-24,2.9649e-27,1.4617e-30,1,0
259,0.018734,0.98078,0.00048352,2.3837e-07,1.1752e-10,5.7934e-14,2.8561e-17,1.408e-20,6.9415e-24,3.4221e-27,1.6871e-30,1,0
260,0.00044033,0.89318,0.10633,5.242e-05,2.5843e-08,1.274e-11,6.2808e-15,3.0964e-18,1.5265e-21,7.5255e-25,3.71e-28,1,0
261,0.00049247,0.99894,0.00056682,2.7944e-07,1.3776e-10,6.7915e-14,3.3482e-17,1.6506e-20,8.1375e-24,4.0117e-27,1.9777e-30,1,0
262,0.38321,0.61649,0.00030392,1.4983e-07,7.3866e-11,3.6415e-14,1.7953e-17,8.8505e-21,4.3632e-24,2.151e-27,1.0604e-30,0,0
263,0.060581,0.93896,0.0004629,2.2821e-07,1.125e-10,5.5463e-14,2.7343e-17,1.348e-20,6.6455e-24,3.2762e-27,1.6151e-30,1,0
264,0.00066095,0.99885,0.00049242,2.4276e-07,1.1968e-10,5.9001e-14,2.9087e-17,1.434e-20,7.0694e-24,3.4852e-27,1.7182e-30,1,0
265,0.0004663,0.94586,0.053652,2.645e-05,1.304e-08,6.4285e-12,3.1692e-15,1.5624e-18,7.7025e-22,3.7973e-25,1.872e-28,1,0
266,0.91418,0.085777,4.2287e-05,2.0847e-08,1.0278e-11,5.0668e-15,2.4979e-18,1.2314e-21,6.0709e-25,2.9929e-28,1.4755e-31,1,0
267,0.19467,0.80493,0.00039682,1.9563e-07,9.6445e-11,4.7547e-14,2.344e-17,1.1556e-20,5.6969e-24,2.8085e-27,1.3846e-30,1,0
268,0.6109,0.38891,0.00019173,9.4521e-08,4.6598e-11,2.2973e-14,1.1325e-17,5.5833e-21,2.7525e-24,1.357e-27,6.6898e-31,0,0
269,0.96735,0.03263,1.6086e-05,7.9304e-09,3.9096e-12,1.9274e-15,9.502e-19,4.6844e-22,2.3094e-25,1.1385e-28,5.6128e-32,1,0
270,0.00049165,0.99728,0.002229,1.0989e-06,5.4174e-10,2.6707e-13,1.3166e-16,6.491e-20,3.2e-23,1.5776e-26,7.7773e-30,1,0
271,0.13409,0.86548,0.00042668,2.1035e-07,1.037e-10,5.1123e-14,2.5203e-17,1.2425e-20,6.1255e-24,3.0198e-27,1.4887e-30,1,0
272,0.99068,0.0093122,4.5909e-06,2.2633e-09,1.1158e-12,5.5007e-16,2.7118e-19,1.3369e-22,6.5908e-26,3.2492e-29,1.6018e-32,1,0
273,0.00047349,0.96044,0.039063,1.9258e-05,9.4939e-09,4.6804e-12,2.3074e-15,1.1375e-18,5.6079e-22,2.7647e-25,1.363e-28,1,0
274,0.47849,0.52126,0.00025698,1.2669e-07,6.2456e-11,3.079e-14,1.5179e-17,7.4833e-21,3.6892e-24,1.8188e-27,8.9663e-31,0,0
275,0.011369,0.98814,0.00048715,2.4016e-07,1.184e-10,5.8369e-14,2.8775e-17,1.4186e-20,6.9936e-24,3.4478e-27,1.6997e-30,1,0
276,0.59923,0.40057,0.00019748,9.7355e-08,4.7995e-11,2.3661e-14,1.1665e-17,5.7507e-21,2.835e-24,1.3977e-27,6.8903e-31,0,0
277,0.00025981,0.527,0.47251,0.00023294,1.1484e-07,5.6615e-11,2.7911e-14,1.376e-17,6.7835e-21,3.3442e-24,1.6487e-27,0,0
278,0.00048654,0.98691,0.0126,6.2119e-06,3.0624e-09,1.5097e-12,7.4429e-16,3.6693e-19,1.8089e-22,8.9179e-26,4.3965e-29,1,0
279,2.4191e-07,0.0004907,0.99534,0.004163,2.0523e-06,1.0118e-09,4.988e-13,2.459e-16,1.2123e-19,5.9765e-23,2.9464e-26,1,0
280,0.00029514,0.59866,0.40084,0.00019761,9.7422e-08,4.8028e-11,2.3678e-14,1.1673e-17,5.7546e-21,2.837e-24,1.3986e-27,0,0
281,0.08532,0.91423,0.00045071,2.222e-07,1.0954e-10,5.4003e-14,2.6623e-17,1.3125e-20,6.4705e-24,3.1899e-27,1.5726e-30,1,0
282,0.034315,0.96521,0.00047584,2.3459e-07,1.1565e-10,5.7014e-14,2.8108e-17,1.3857e-20,6.8313e-24,3.3678e-27,1.6603e-30,1,0
283,0.010291,0.98922,0.00048768,2.4042e-07,1.1853e-10,5.8433e-14,2.8807e-17,1.4202e-20,7.0013e-24,3.4516e-27,1.7016e-30,1,0
284,3.6612e-05,0.074266,0.92524,0.00045614,2.2487e-07,1.1086e-10,5.4653e-14,2.6944e-17,1.3283e-20,6.5484e-24,3.2283e-27,1,0
285,0.0048878,0.99462,0.00049034,2.4173e-07,1.1917e-10,5.8752e-14,2.8964e-17,1.4279e-20,7.0395e-24,3.4704e-27,1.7109e-30,1,0
286,0.95884,0.041143,2.0283e-05,9.9994e-09,4.9296e-12,2.4303e-15,1.1981e-18,5.9066e-22,2.9119e-25,1.4355e-28,7.0771e-32,1,0
287,0.17637,0.82322,0.00040584,2.0008e-07,9.8636e-11,4.8627e-14,2.3973e-17,1.1818e-20,5.8264e-24,2.8724e-27,1.4161e-30,1,0
288,2.1496e-06,0.0043604,0.99515,0.0004906,2.4186e-07,1.1924e-10,5.8783e-14,2.8979e-17,1.4287e-20,7.0432e-24,3.4722e-27,1,1
289,0.0004595,0.93206,0.067448,3.3251e-05,1.6393e-08,8.0815e-12,3.9841e-15,1.9641e-18,9.683e-22,4.7737e-25,2.3534e-28,1,1
290,2.4278e-07,0.00049246,0.99892,0.00058756,2.8966e-07,1.428e-10,7.04e-14,3.4707e-17,1.711e-20,8.4352e-24,4.1585e-27,1,1
291,0.00048322,0.98018,0.019332,9.5305e-06,4.6985e-09,2.3163e-12,1.1419e-15,5.6296e-19,2.7754e-22,1.3682e-25,6.7453e-29,1,1
292,7.493e-05,0.15199,0.84752,0.00041782,2.0598e-07,1.0155e-10,5.0062e-14,2.468e-17,1.2167e-20,5.9983e-24,2.9571e-27,1,1
293,0.0001915,0.38844,0.61106,0.00030125,1.4851e-07,7.3216e-11,3.6095e-14,1.7795e-17,8.7726e-21,4.3248e-24,2.1321e-27,0,1
294,5.3556e-07,0.0010864,0.99842,0.00049221,2.4266e-07,1.1963e-10,5.8976e-14,2.9075e-17,1.4334e-20,7.0664e-24,3.4837e-27,1,1
295,0.00045249,0.91785,0.081659,4.0257e-05,1.9846e-08,9.7842e-12,4.8235e-15,2.378e-18,1.1723e-21,5.7794e-25,2.8492e-28,1,1
296,1.8979e-07,0.00038497,0.78089,0.21862,0.00010778,5.3133e-08,2.6194e-11,1.2914e-14,6.3663e-18,3.1385e-21,1.5473e-24,1,1
297,2.4233e-07,0.00049155,0.99707,0.0024378,1.2018e-06,5.9249e-10,2.9209e-13,1.44e-16,7.0991e-20,3.4998e-23,1.7254e-26,1,1
298,3.0629e-05,0.062129,0.93738,0.00046212,2.2782e-07,1.1231e-10,5.537e-14,2.7297e-17,1.3457e-20,6.6343e-24,3.2707e-27,1,1
299,4.2366e-05,0.085937,0.91357,0.00045038,2.2204e-07,1.0946e-10,5.3964e-14,2.6604e-17,1.3115e-20,6.4658e-24,3.1876e-27,1,1
300,2.4248e-07,0.00049186,0.9977,0.0018058,8.9025e-07,4.3889e-10,2.1637e-13,1.0667e-16,5.2587e-20,2.5925e-23,1.2781e-26,1,1
301,0.00028529,0.57868,0.42083,0.00020746,1.0228e-07,5.0422e-11,2.4858e-14,1.2255e-17,6.0415e-21,2.9784e-24,1.4683e-27,0,1
302,1.4493e-07,0.00029398,0.59632,0.40319,0.00019877,9.7991e-08,4.8309e-11,2.3816e-14,1.1741e-17,5.7882e-21,2.8536e-24,0,1
303,0.00043465,0.88166,0.11784,5.8096e-05,2.8641e-08,1.412e-11,6.9609e-15,3.4317e-18,1.6918e-21,8.3404e-25,4.1118e-28,1,1
304,0.00048115,0.97598,0.023523,1.1597e-05,5.7172e-09,2.8185e-12,1.3895e-15,6.8502e-19,3.3771e-22,1.6649e-25,8.2077e-29,1,1
305,3.6806e-05,0.074659,0.92485,0.00045594,2.2478e-07,1.1081e-10,5.463e-14,2.6932e-17,1.3277e-20,6.5456e-24,3.227e-27,1,1
306,0.00046991,0.95318,0.046327,2.2839e-05,1.126e-08,5.5509e-12,2.7365e-15,1.3491e-18,6.6509e-22,3.2788e-25,1.6164e-28,1,1
307,0.00032165,0.65244,0.34706,0.0001711,8.4351e-08,4.1584e-11,2.0501e-14,1.0107e-17,4.9825e-21,2.4564e-24,1.211e-27,0,1
308,0.00047138,0.95616,0.043343,2.1368e-05,1.0534e-08,5.1932e-12,2.5602e-15,1.2622e-18,6.2224e-22,3.0676e-25,1.5123e-28,1,1
309,0.00030985,0.62852,0.37099,0.00018289,9.0166e-08,4.4451e-11,2.1914e-14,1.0803e-17,5.326e-21,2.6257e-24,1.2944e-27,0,1
310,2.4269e-07,0.00049229,0.99857,0.00093936,4.631e-07,2.283e-10,1.1255e-13,5.5487e-17,2.7355e-20,1.3486e-23,6.6483e-27,1,1
311,5.8995e-14,1.1967e-10,2.4274e-07,0.00049237,0.99875,0.00076156,3.7545e-07,1.8509e-10,9.1249e-14,4.4985e-17,2.2177e-20,1,1
312,0.00023801,0.48279,0.51671,0.00025474,1.2558e-07,6.1911e-11,3.0522e-14,1.5047e-17,7.4181e-21,3.6571e-24,1.8029e-27,0,1
313,2.397e-07,0.00048621,0.98625,0.01326,6.5373e-06,3.2228e-09,1.5888e-12,7.8328e-16,3.8615e-19,1.9037e-22,9.3851e-26,1,1
314,0.00013549,0.27482,0.72468,0.00035726,1.7613e-07,8.683e-11,4.2806e-14,2.1103e-17,1.0404e-20,5.129e-24,2.5285e-27,1,1
315,0.00019285,0.39119,0.60832,0.0002999,1.4785e-07,7.2887e-11,3.5933e-14,1.7715e-17,8.7332e-21,4.3054e-24,2.1225e-27,0,1
316,0.00048492,0.98362,0.015884,7.8307e-06,3.8605e-09,1.9032e-12,9.3826e-16,4.6256e-19,2.2804e-22,1.1242e-25,5.5422e-29,1,1
317,0.00010442,0.21182,0.78769,0.00038832,1.9144e-07,9.4379e-11,4.6528e-14,2.2938e-17,1.1308e-20,5.5749e-24,2.7484e-27,1,1
318,1.1966e-10,2.4271e-07,0.00049232,0.99864,0.00086416,4.2602e-07,2.1003e-10,1.0354e-13,5.1045e-17,2.5165e-20,1.2406e-23,1,1
319,0.00048483,0.98344,0.016069,7.9221e-06,3.9055e-09,1.9254e-12,9.492e-16,4.6795e-19,2.307e-22,1.1373e-25,5.6069e-29,1,1
320,4.3364e-07,0.0008796,0.99863,0.00049232,2.4271e-07,1.1965e-10,5.8988e-14,2.9081e-17,1.4337e-20,7.0678e-24,3.4844e-27,1,1
321,2.4057e-07,0.00048797,0.98981,0.0096946,4.7794e-06,2.3562e-09,1.1616e-12,5.7265e-16,2.8231e-19,1.3918e-22,6.8614e-26,1,1
322,4.2767e-06,0.0086749,0.99083,0.00048847,2.4081e-07,1.1872e-10,5.8528e-14,2.8854e-17,1.4225e-20,7.0127e-24,3.4572e-27,1,1
